"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100302",18482479.7405178,18263926.2945431,18399555.1399139,18706113.1230883,18570914.192637,18459492.5160753,18675402.8193203,16347215.9361572,16824028.7195879,20054232.5266516,17643710.480218,16932807.2047379,16469111.0604964,18389596.7005684,16972116.9016603,18767853.0934441,18493264.084213,18459520.3798131,18678868.222404,17750165.2219811,16809678.7126605,18308000.4965034,18541844.6996508,17980710.5097644,16110918.8840665,16126573.5971693,15125496.9649559,15863854.4049708,17384157.142842,18003102.5032728,18528334.6659409,16040116.1080743,17738989.5629404,16655107.794844,18524171.869896,18639090.4568846,19358591.0024973,17040663.7535084,16046069.9364471,18183447.3868781,18381954.2822602,18994726.685805,18855286.4556493,16771629.1133675,15825480.3012791,15070105.6290808,19964099.6373308,18690812.9286136,17867467.1401654,17164103.3085149,18644253.3770073,18603351.4087777,17028152.3737956,17899414.5407293,15847311.2973757,16771944.6613966,18732914.6064696,15596305.2307837,18282994.3248548,15629054.7176674,16751224.2423946,18365390.9912728,15919499.5684654,16244504.5600579,16644708.6520219,15748622.4243033,18010711.8118,17083479.8996378,16881731.7746392,15333255.5989156,18093858.9032583,17219576.7462358,18500966.8832381,19114643.5745202,15505974.2758035,17678396.1490144,18348004.1712071,15965017.065919,18537085.2853992,17986948.7522441,15809068.6486149,16489353.1558022,16759920.2717283,18850851.7846899,15502859.4830673,15770510.9828147,18902955.5662353,18579486.8512975,15549769.4768246,18390756.0551789,18099107.7235842,18964508.889102,18365513.7361074,15360185.3291335,16088127.2129849,15309126.1884833,18440198.5106957,16601151.5376423
"20100303",18998898.4912756,19498110.2962982,18860023.54394,19182055.2974723,18494701.04897,18702327.2858947,19249348.541889,18742803.1686654,17974641.611204,20513860.1474747,19149648.8101443,17968998.6090366,18543607.2664981,18348407.6490401,18426075.8772434,19787111.5938178,19013571.0556287,19539296.3663735,18633316.3905905,19831732.6880428,18677276.9523921,18412188.0981569,18941669.6121026,18507762.5486522,20203111.0015474,20496035.48784,18916184.9979861,18308802.4779171,20069179.3786664,18482940.1403663,18630524.7976242,18881309.4434854,17971078.164978,18518709.7503763,18381167.8554014,18735572.9793453,19570155.1143928,18409470.3056469,18878089.4253536,18451148.9774152,19138990.3770336,19293477.6953862,19246776.437703,20447133.7901722,20161423.9881598,18604248.8166501,20354269.9972271,19648045.7304876,18254899.9799327,20275898.9319104,19567575.0923797,19061590.8554801,18464326.1059038,18031389.8325168,19615397.8150044,17634079.8277546,18938871.5306834,18589104.2863874,18913790.7310554,19854982.8517601,18255715.61457,18848247.1902613,18471230.803296,18514529.3899648,18681738.8147279,17954175.6074535,19269250.8637982,18789726.8683263,18528146.2217772,18360430.7663654,18290467.4687037,18442709.2907924,18896661.4385002,20175228.2282959,19024135.1136963,17769209.6120748,19440874.4942499,18522745.1087482,18752977.5578412,18764917.9172195,19025788.404758,18032440.2034661,19635083.7011343,19949948.886415,18880885.4119407,20189957.0634552,19425626.4781345,19768848.7999655,18436263.6349382,19411807.7565514,18280471.4998148,19879332.3336581,19116069.8607253,19036524.8163268,19952821.6023448,19546288.1502057,18448955.7069454,18630865.5503728
"20100304",18394662.2753395,18647792.5662971,18218293.1492087,18470928.5709077,18233956.9039448,18422448.106171,18329984.9970943,18605570.269856,17758145.0433198,19912332.6627224,18473724.0213248,17764531.2306335,18338273.3789943,17974608.5685417,17989789.3261428,18705470.8563377,18180555.6237277,18638896.826424,18259818.0839462,18806281.3917085,18355408.6898726,17759981.4688922,18426439.4910768,17989938.1558304,19516021.709282,19836058.8040391,19045375.1090159,18103611.6903519,19360540.2677478,18096330.1157568,18112233.2660993,18739458.9719525,17790863.7155833,18148514.0789128,17806441.4776595,18069883.0139681,19309308.007781,18248903.1535314,18737877.0136928,17972197.4372408,18216066.1800069,18639974.3397981,18745020.0128495,19645445.8898136,19828980.5285021,18847507.9438673,19945434.9872468,18919154.0671658,17830188.3131799,19468681.8650174,18575445.7479551,18172606.1209142,18368261.5026691,17620414.1856345,18868017.2352079,17476085.1885329,18276879.5567159,18847582.8243243,18169161.7289029,19322002.5361126,17894920.3898515,18147079.3802825,18413653.7271484,18378336.0325375,18464785.6673053,17876509.6314701,18408859.3662577,18379024.3759625,18370328.6848092,18519330.9079753,17996684.2346519,18174138.2584864,18169034.5664751,19137753.4469084,19097609.8350002,17792428.5634366,18673037.7611264,18200775.8477558,18230859.7134223,18269399.0398538,19127347.0119455,17916334.1344615,18897253.5154522,19099683.7809578,19107776.8441657,19543851.8076438,18619769.1158465,18598982.7026812,18545747.1690331,18645368.6566231,17966452.1987977,18845634.8044145,18155394.63764,19090661.5565508,19363165.8633154,19078051.7685569,18403821.0733576,18154594.7527498
"20100305",13982165.2672,14384982.1913499,13996721.9123364,13906574.0346054,14658627.8331779,16320662.6246392,14525686.9418139,15885879.520671,14057812.1014778,18607915.2471117,14675000.1362338,14230921.1106873,15293931.7002111,14368905.1148032,14344529.3451765,14140673.6279155,14664206.9552219,14680135.109412,14024212.9278288,14721167.6440994,14697519.8536436,13998395.4384713,15121346.3603945,13806630.6109445,16752022.2493984,16608901.4722495,16777583.0377598,15057439.816046,15977024.2828482,14098481.790814,14532779.6508785,16138315.5052883,13968306.9670859,14780460.9327462,14025989.8272883,13641161.0141253,17581699.3734739,14144284.9562076,16047284.5098858,14123046.3968874,14292135.7421509,14625808.6585896,16981624.2993651,16420586.8095373,16986098.4913235,16525714.3407193,18434383.4349182,14241762.2583137,14077450.3864725,16187466.3192176,14114851.9824398,14048039.9868198,14464510.7351391,13735643.1931845,15826582.897661,13558930.4900194,13459592.5971863,16440759.9403306,13732268.1900785,16642715.3648255,14463904.0829375,13815764.1506316,15659838.933491,15027032.8917186,15595419.4240773,15004014.971381,14278250.3078718,14708234.164552,14653799.7067408,16156787.7729796,14040738.2789409,14362725.7842319,14174619.5670969,14516899.8956686,16660956.8531481,13905999.1950784,14755466.2177427,14779347.4555986,16223957.1026918,14501742.480073,16648100.4473197,14311553.9747084,15811866.511378,14621142.8053782,16742640.5020775,16772211.8342737,14193566.0939443,14151842.9553795,15988967.8080623,14237013.978457,13991119.6213513,14244498.2775016,14472218.0530971,16912860.041203,16431278.4649512,16798036.5635722,14860858.0486957,14623976.1873609
"20100306",13902438.1476729,14013145.7053603,14226582.1351241,13724507.6938749,15844673.5485476,16651136.969234,14398038.901629,14476218.7153468,13712452.9332633,17647728.5505285,13665278.7757981,14411334.104865,14325687.2424228,15980037.7620792,14242685.7832546,13565350.1132202,14649265.9025427,13918964.2783641,15161287.8267557,14041104.7193474,13606170.2914607,14642307.921516,16159384.1526844,13713648.9540362,14180380.7689411,14225314.1633278,15802487.0295633,14599038.3767958,14678752.5204492,14511698.1514646,15240586.9107789,15087714.7283296,14886498.3467166,14744878.1544652,15648622.4564948,14414774.8078574,17918160.0759722,13764389.1578571,15258149.302471,14501486.8894343,14445456.7778682,15187901.9138856,17105845.3122242,14705056.4431562,15259373.0346637,15441684.8983648,17483987.0976167,13895549.9378343,14552786.0001388,14324213.9393516,13312620.6071514,14301810.7873882,14309015.7725971,14996891.0896943,13768411.2102329,13886882.8263134,13199633.4710709,15042647.9354659,13849263.8253277,14061677.5805437,14138834.2392845,13569103.6626392,14263194.0777033,13488592.2505343,14183699.8589091,14435705.5255301,13507202.7247973,14239699.6046451,13969092.2537585,14712970.2754138,14694387.2141326,14265117.4699856,14623743.1191128,13981598.747232,15784587.6286017,15156639.8193147,14550772.4261629,14275640.7826386,16555874.9313051,14081463.2563321,15650326.2694985,13716387.5523323,13444359.0062308,13643457.0139914,15432036.9625906,14831600.4081608,14374507.9567219,13577280.2059542,14519105.1215985,13740730.8587351,14773815.4360217,13963866.5274386,14385544.2131523,15833647.0584724,15014438.915325,15296891.9430335,16054486.6811652,13849294.0653928
"20100307",6828166.70114515,8481570.37106045,7563857.89761268,6807759.03117035,8454899.9853203,9197825.50116464,7305811.56210015,10090204.1826152,10694348.2679659,10103494.2758999,8758420.29222582,10649730.5887759,9631240.10183814,8953150.89972656,11814494.5975311,7036653.26550716,7691684.10660982,8210289.88554305,7275335.51549194,8050065.99169428,9443776.74651978,8584340.98669984,7644242.22159022,6754160.86120567,10350877.9264657,9519615.33854074,9844461.60548305,12500645.9648054,9743540.1791284,7537753.8923292,7699873.64333514,10116850.178631,8230212.24262507,12045402.0388959,8370082.52408679,6836995.07849902,9341464.41150276,9264245.72814491,9967607.48888732,6964295.15635707,7695299.97126463,7248040.01224679,9169339.52613176,9523861.99337182,9549765.86228314,11148974.0095202,10805203.4550933,6847109.85870378,8254446.61265478,9435728.27721492,6778833.17666393,7214431.30628464,11614068.3606013,8589837.1038972,9779413.39220092,10281976.6964848,5303995.95814495,11373993.0077995,7396748.393284,9531216.61665011,11398775.3190168,7046251.35049473,11016467.6254757,10169320.7015761,9751605.01106574,9382983.30396834,7806087.64711944,11625097.2853462,11033031.5913456,10580424.5484868,6664401.21951414,11375533.9615882,7087567.7059183,7476198.59199796,10530633.6565864,7252439.52181546,8772477.43631712,11297388.6574388,7779755.09756642,7634268.28958797,10072076.254581,10668927.338335,10314605.2259377,7442018.54473838,10228770.2256129,10446109.3354998,7714560.24673872,6480544.92939128,11265621.2148696,6980239.80125516,7303445.2179139,6811137.05387858,7670426.78595802,10716839.7116862,11318471.2661388,11282697.8975782,9735480.73879152,11213914.5660984
"20100308",1141865.11194189,4157609.21620194,5929502.93924364,2396165.20018469,-2467698.89961622,5155706.2796093,2997855.14203263,5683341.01350378,2295241.80092709,9036967.54472718,4867003.31848577,1356237.16375572,6495360.10826742,820183.08748167,1451440.92209966,6647233.86731683,2352435.13899701,4021064.96194988,-771518.514417861,5606153.25890489,323112.165024877,951630.110092711,2446903.34563124,1533188.7544927,6726759.52990319,6770329.91721144,7646266.70845065,1653700.96709242,7154450.7993092,1468310.34316411,3525537.34106007,8999133.11109406,1636195.5514965,2273939.68657009,-1083895.18966172,1050206.47379323,9984717.6855525,19010.5389039386,6811321.6090708,1977608.61426463,3900609.57364212,4636448.20221365,3723754.32825974,7055644.97628635,8675380.34899785,7866441.94984884,12090872.4274413,5348377.25754913,-1363602.4185615,6192879.40338305,6110763.87591919,4186522.09720106,47653.9285745081,778394.288499864,7929865.93447706,2640979.46260359,2297735.98500461,9071013.09439708,865605.882984096,6949175.1234942,1794236.90627488,1591653.50357076,7739990.07368631,706648.73649634,7648972.15541909,6295026.14835833,4583056.11553822,2600601.18543177,1182278.86060699,7702879.50974025,182648.413467884,1050967.29970005,3258033.68886782,6483135.88659139,8058288.34853044,500471.275434401,2440677.17059383,753725.989562513,2328521.94002734,-184406.669800088,9453501.60974039,1254691.40643412,6286752.21380756,4597459.52247063,7489778.5662969,7887981.10884761,5712502.72324665,6925957.00035625,6232226.57864387,902978.384255551,-1609106.03043308,7274232.69918257,3748990.80730094,7891167.45741601,8078395.25629986,7710344.55090498,2124513.25471916,2258242.96774281
"20100309",17275476.5693986,16594386.8909499,18900976.9289354,17730401.4766815,16336919.866528,15745050.4359386,18211300.08261,12980668.0441152,11633343.9112291,17811156.8365986,15561501.3754099,12449242.2354105,12759406.2800038,15033793.5127284,11877207.5804064,18849464.2626454,17827989.5988946,17015855.7207914,16299797.5744303,16675214.3505181,12907194.8912903,14757705.4808011,17975332.7185493,16744743.0717134,14173921.6167961,14447028.4467836,13424093.1844724,10793076.5799864,15458922.7895453,17064727.3990112,18439241.2540269,13783548.3804104,15005743.2763858,11672982.3479939,14896119.4856107,17886984.016101,17559068.1912421,13360852.751571,13522721.2274854,17249092.5427412,18377764.9161608,19803825.7560097,16567642.1809027,14918903.8281871,14600908.185601,11782186.9311631,17775291.139588,18221563.3500743,15373103.7986566,14564480.8735889,18417003.8414874,18993739.2156195,12735891.6685719,13905800.9570497,13539957.1304018,11861370.5751878,18272394.5722912,11566716.0342269,16902927.6462533,13678618.7375244,11667568.9532907,17275700.525181,11380442.2914401,12011928.2961203,13947837.6462677,13281145.3773562,16802427.4407674,11907118.7726854,12669491.2375145,11950773.7535962,15896171.2037305,12055540.6686353,18524065.4802958,18777772.895123,14102207.9572498,15238925.0225138,16056725.1956042,11436061.3590671,16419119.5181407,15829073.5546889,14470627.839552,12425404.4576476,13951436.0615501,17746105.3920961,13064041.5837437,14453098.6229777,19349659.4574405,17731646.5685667,11533569.0436741,17125764.3374022,16476026.8594559,18856030.08286,17687674.7193821,13161726.6665005,14055812.5228353,13933862.8775094,15719824.7669711,11577439.1143326
"20100310",15579275.5023751,14684543.9170409,16438172.0100302,15619738.0149568,12026309.1474751,7910426.92413971,15314816.9215268,14794324.4169466,12193417.3677709,10067286.7565955,13963985.1546579,13000545.2047714,15077265.9946512,12440853.5687013,12005342.3593254,17287378.159016,15101425.2311802,15424574.6514125,12571608.2071286,15089498.1798693,12383901.0427276,11553305.958809,14517446.7135677,15590941.5364085,17247918.2533269,17207844.0696299,15399435.7055492,11971864.0675457,18594272.2188841,14561390.1928831,14990807.6290479,16745635.3710416,11502573.4615197,11961683.2309966,11675941.6821538,14684430.3489914,10268725.8758168,13700493.3654886,15745382.1826794,15256747.5932856,14885573.9499141,15408558.2288438,9794150.18190513,17304322.9423481,16137514.1514132,15291967.7111702,10787023.7331154,16813796.758884,11500871.3125512,17056994.4606313,16678963.259636,15502289.191279,12381769.3554491,11730354.842888,17802777.4824614,13042384.6231359,16626641.2510782,14428686.5137662,14751806.0879332,16328446.1779028,12908792.32332,16208052.8425382,15637780.381642,12006458.894247,15973160.1654651,14691392.085592,15896790.3345879,12116481.6410208,12183999.8531792,14819566.0324494,11972946.3289709,12439173.759897,15568718.1955706,17387066.5514725,15546331.7583306,12204795.0478649,14606892.5079735,11467190.3071265,8239015.30119229,13531534.9671921,15943758.921685,11555736.9318307,17961960.4263921,16002182.5228215,15805226.0943579,18288650.6386612,16868561.2769179,15643922.4800465,15039104.0988032,15802041.1532847,13518835.230392,17353939.0140935,15424399.7488908,15507429.8631156,16798779.9811597,17307862.8136348,11036218.3659628,12013184.4973576
"20100311",17900117.9493128,19099273.9392411,17384572.9174956,18428958.5070671,17440338.6279573,17046538.3617284,17501562.0923198,18441547.8825431,15939040.4271049,16288951.425191,17670014.8110539,16344754.2884566,18189781.437975,16516205.9366802,16494120.9382146,19372077.2415127,17366902.5185705,19073279.3840453,18005681.5244192,19286641.5012374,16833517.4708013,15998648.9554878,17264773.0793177,17944094.5417945,19775056.6684277,20783122.5413896,18427697.0519445,15681848.6182521,21159061.571039,18576801.7040475,16881033.3345993,19078041.2171184,16946554.8233989,15920465.1902433,15729525.8533473,18481763.3763231,17383740.1029504,17509903.3542284,19532510.1469736,18128535.4409806,17135175.3145731,17557108.7362498,16818818.3489721,20788986.5445997,20279350.4075148,16296551.5014927,15692650.1722337,19071022.1963371,16896289.3810778,20542749.5572766,18932310.4727122,17312432.41349,16950482.7005375,14279028.7485979,19194045.6672514,15485660.8642817,18277507.6804607,15997875.951003,18441384.4027356,19885958.6805708,15590664.1973093,19070782.9292967,16600892.5394148,16917180.4316331,19236102.5527556,18300722.4713304,18283137.541574,17127121.2197156,17193665.8042295,16974237.6594618,17799028.8806156,16367458.7351743,17347065.3217008,19093058.1170582,19219767.0135905,17737712.1403902,18490665.3120503,16759572.6165864,16110404.2607855,17845884.6292717,19072417.4461931,16353961.6236181,19444663.6380324,19340463.7396966,17961832.1481913,20624507.4412481,17983106.1498213,19583792.9905536,16363969.5638461,19038785.2123612,18036164.6293371,18654350.3448021,17566398.4148264,18250940.0741708,19421899.6090589,19974387.1169463,16578228.9769792,16506944.3386186
"20100312",18747652.8722952,17539264.0747246,19764691.6295383,19324411.4812936,19683267.396234,19654607.2391735,19362793.5213868,14694297.3792036,14076347.3705651,22118983.0663784,15995216.4519125,15224604.6310437,14922813.8426631,18320807.1216688,14121965.5291389,18994793.2221759,19332329.9034253,17981405.2610355,20049200.420541,17381141.3880822,14833738.6124081,17697803.7746906,19800352.9653251,18056831.6287078,16028819.6675005,16736491.1776513,13680006.6582375,12500034.31008,18372768.1797867,18636583.7372305,19570539.5592669,14676282.4112119,17967982.9958412,13411919.8614303,18429041.740646,19592644.2620854,21446977.0445948,15305664.5563841,14808290.2176581,18916792.4301113,19593888.8571637,20708136.8387506,20547925.0310722,17673140.3389486,17365227.5789867,12709800.5315296,21790785.9053441,19320359.390149,17839737.9404875,17403123.4759606,18871536.8015545,20107157.8164147,14858666.2750253,17199196.823785,15748981.2112995,14475848.6104276,19761078.0087445,12494752.0101795,18559989.3136125,16031713.4936753,13542505.9745696,18993823.5937364,13204516.9172636,14092187.6888138,15236904.263569,14594681.6347684,17432795.2931709,14378052.6743366,14836823.3083106,13188361.2257613,19065019.8900294,14672677.1803317,19713836.8646329,19730020.6891606,14295422.2100339,18450920.9279272,17064839.9336288,13300256.9465487,19856684.2291778,17595271.6397854,14676937.9256682,14448480.5296885,16524117.4603938,18545911.1897947,13552937.0384714,16091345.5339468,20085736.2412857,18499044.886046,12757493.5509744,18572780.738235,19076552.0693496,19938002.5363779,18993773.2289077,13387814.7599902,16123661.9969881,15739262.742524,18837254.6038879,13233569.9534706
