"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100310",15962285.0050167,16397715.783803,16410708.5251787,16306340.2069623,12059050.8337477,7856386.00343711,16065339.8106442,15021254.9328698,12703455.7262987,9619515.20865057,15241014.9931878,13167147.1295227,15277043.1390404,11784896.7193173,12421256.6267864,17922762.5549378,15126506.2619239,16220232.3902169,12733341.8434584,16031912.6052353,12726140.6640225,11766121.426012,14881408.6027608,15805782.267537,16890190.0662353,16350601.9259025,15468729.6880189,14524636.2843283,17012930.1762489,14996899.740257,15732060.5037354,16896353.4175054,12632071.0149286,12503000.5977951,11968329.1278478,15544089.3312013,10249416.507709,13605347.7285058,15812294.5648828,15608442.3492532,15194896.3668566,16138561.8096569,9512719.25692372,16829226.8830974,15704743.9656941,15410548.769121,10907502.0346681,17091209.2250542,11654715.3998143,17504130.8577315,16961480.1776316,16085499.9123021,13114332.7430449,11997873.0532741,17247187.5366093,13753790.092094,16484891.0898132,14633389.6818229,14977213.7601663,15910405.3071929,13476816.4633387,15982312.4271218,15944577.3235085,12191086.4546055,15938448.6664461,14909835.4195406,16942598.5669292,12512868.6953554,13195294.6045173,14865111.004103,12434041.9369509,12734450.6435709,16154227.3113844,18303661.6059474,16164622.6360976,12706583.0677135,15522669.402668,14718500.3717431,8429494.78702135,14421547.5948112,16271655.2663482,12830973.8504536,17476588.8374222,17044109.8118203,15887965.5195146,17178733.7728004,17355730.9994465,16748181.1168344,15358478.6100731,16205050.4788355,13723615.4703174,17820064.5936107,15242160.6703821,15568623.1827627,16547429.2078193,16616505.9151277,11428645.994867,12627020.2586818
"20100311",17482851.9671356,19194551.8927082,17335767.4560314,18073994.6085995,16824138.4653464,16460877.4372826,17535625.1493036,18173588.5236243,15814222.5033323,16112654.7147033,17450175.2780376,16228458.681598,17926248.450428,15834674.898156,16552850.4914766,19164568.2404413,16985949.0180321,19044218.3594103,17201628.1642398,19205140.9441777,16486594.3457444,15481689.5336311,17326295.0326831,17722345.0572832,19983673.2423686,20027709.2590432,18339327.7936721,15488798.7937537,20793337.2754243,17654466.181786,16926889.0438107,18810548.0774054,16521223.1974821,15862101.6480185,15788922.089165,18159883.270499,16915263.7564256,17077332.7421495,19132046.7185141,17744768.0217455,16719665.8131947,17369641.5311353,16446704.5217598,20564507.0064749,19704448.2908044,16270957.0904777,15469440.8894394,18612242.6009372,16267394.9042012,20417730.1432065,18803714.5718116,17044574.0336462,16841888.0753279,14660098.4978819,19048357.1075606,15389444.8224401,18017268.2552876,15866439.8158837,17781398.9661362,19323737.4344708,15612958.9455723,18432663.2226736,16459947.5620978,16450767.0347931,18863432.1685808,17935416.7822907,18184193.8353069,16648023.0318654,16968655.5163123,16891693.1288184,17338768.4874864,16291051.1865755,17106897.7064117,18570020.7695331,19194218.4859504,16799156.2531773,18147746.129296,16907152.6432611,15909413.8248205,17318534.3090033,18740490.1280905,16474677.3999019,18936015.4012353,19099710.5884432,17803730.1772345,20036057.3211276,18043818.4061303,19134883.9868607,16214411.2759112,18507780.842628,17679065.4609163,18477581.1224805,17281277.3467235,17923868.3170406,19115454.2579745,19290525.2634109,16641644.3106561,16270346.8860414
"20100312",18359202.280992,17621416.5335206,19954109.1800559,19379071.3032937,19533594.2178601,19709664.3427521,19370841.4142272,14489080.68576,13813817.7914014,22088801.0464696,15897134.5442448,15099474.5771411,14745622.504198,17780731.1808341,13909255.5979011,18845676.1112742,19437066.4785494,17838555.7528111,19765248.0456736,17239997.8132315,14518928.0924396,17188089.1534188,20035002.7594889,17853295.3907557,15894740.1735538,16332394.6236992,13690935.8486442,13155121.6438064,18610516.5304113,18433990.7736439,19558328.8016814,15017486.1532121,17620546.7485052,13331977.5577853,18242304.1534101,19496499.6882456,21399803.2980177,15133745.6287835,14621057.0923203,18619492.7664294,19732152.9324639,20989614.7136955,20543838.4567715,17260956.9949481,16982652.5404366,12789064.1278082,21648519.7013478,19243688.2587802,17267477.9300821,16885994.2999619,18910412.2614781,20008280.2049848,14835507.7811774,16992298.6622748,15399998.8903105,14357008.5347548,19804393.1299018,12513461.9554708,18220568.3242894,15684168.7819433,13512102.9589727,18662539.3933771,13195467.066982,13804605.1129841,14861481.5972742,14390287.3483717,17575072.6549612,14159620.9149589,14661476.7789394,13111313.7243051,18952415.894019,14605591.6326325,19614797.7906775,19527274.8753168,14826878.4856625,18315491.9590385,17104573.6009755,13817197.8821642,19711407.8879362,17277273.8267921,14978627.119424,14255160.103667,16050327.1292695,18527458.3266704,13576248.7651212,15811123.9795412,20499102.9550907,18251937.6961074,12739261.7352071,18223490.3412049,18922568.7697437,19753693.7119266,19243320.7813597,13261005.9968745,15587159.0677375,15223122.1445922,18790888.7522034,13154797.5287823
"20100313",19901885.6705076,18298021.3457632,21490823.3570614,20796225.8179422,20953896.2820192,21288941.4744383,20842462.5846384,14827416.6515207,15766547.1532159,22460587.4945618,17132174.9378704,16820783.9734167,15373375.7486797,20297611.8601391,15461915.3109669,20147152.3689263,20692146.6488306,18705607.259907,21389306.4681842,17611330.7927221,15786985.7227357,19397784.7963901,21081430.0245117,19369192.5262914,16145728.5045842,16758474.5908348,13502330.494487,14285733.9859583,18807807.5400218,19731498.0397436,20891554.7875622,15470527.5258809,19111563.1635883,14921344.7250197,20551082.1715876,20666823.5896071,22148045.2191546,16637957.7495483,14774476.8813372,20043889.4422136,21032626.0024196,22485439.0991751,21768413.7139483,17339011.182925,17134945.3258949,13080637.6180268,22017556.6555362,21068587.7880853,18950663.0257064,17075327.9554184,19640777.4085518,21460404.7362538,16571901.9139807,19646911.9614783,15824462.2231956,16123896.9438603,21379002.275332,12791940.7119747,19537174.9938424,15979024.7557568,15315438.07508,19957149.0760703,14017951.839982,15139226.704318,15544028.3250408,14758514.6337522,18820348.375272,15777594.6038141,16221622.2675848,13342729.5496061,20671898.4243697,16507438.7041061,21117672.2887779,21148367.5925736,14733553.324265,19993664.8212776,18368546.2798685,14699513.4625069,21297257.871314,18714149.2222742,15217729.3771703,16080040.9174901,16440785.3553327,19304940.0988451,13782386.5425036,15895093.9832216,22066103.3728883,18985713.2481113,13138146.7922867,19780620.1783175,20524175.3878545,21547301.1497518,20511365.4259724,13341958.418791,16139510.5865461,15506783.9296126,21045630.3223964,14841276.8464167
"20100314",19000452.1393934,18431518.8632842,20032133.5301228,19853764.1122851,17739623.9509,16849905.5835446,19053610.217501,12263051.065523,14137620.4912372,16274890.3005487,17039846.5124629,14740821.9940877,13017586.7321192,15925620.3657713,13942901.0675634,19594705.1613832,18041981.0340813,18274981.6000016,18213061.265815,17460237.2822193,15542709.0037203,16170638.0834144,18664229.830273,18528837.0401194,14905946.931201,15459347.0187534,11225364.6021296,11168479.8854125,18151424.8026233,18294658.5939929,18400935.7151002,14375672.8970796,15407089.7774505,13356553.5335379,16647598.2639065,19376019.7045473,16997587.3317982,15328605.4796038,12103775.8874588,18723046.1363353,18736346.1096172,20928612.8583524,16736087.1083515,16163221.5543809,15641086.1571746,10036089.5102938,15140638.9829161,20085637.5695931,15799497.1677082,15747303.190362,18698174.0114457,20148442.691482,15197782.7292253,15194746.4469135,14953036.0838597,13746781.9538475,20269195.0427491,9469483.70788412,18241794.4044993,15300346.7293126,13026510.1641436,19106837.5284706,10499836.577472,14062165.2638499,13230034.6553796,12773338.9678158,18257168.8221801,14088785.3110318,14924141.8891318,10034328.1939913,17062595.52187,14611378.4658237,19128537.7488619,20595259.6825994,13242420.7828059,15367766.7801073,17594375.4449343,11631776.2697195,18346394.2686,18128816.6072903,14125246.3982971,14932246.7968744,15067174.738005,19062301.6675541,10992017.8153492,14862643.9974719,20291600.3814352,17875444.792558,9907901.1609893,19249470.9869983,17599232.5361061,20373919.9615539,18726438.2528142,10942161.0766567,15101656.8221703,14476195.8653364,17416304.2762206,13475887.2310284
"20100315",7457000.07681755,10387699.424285,5081485.12020331,7667478.6161792,9234183.8300791,9502246.69775533,6695465.25490467,9500235.96519761,11390907.9130698,7478652.803327,9945244.46695245,10432588.3685245,9728569.73847736,10333380.0247222,10430300.5955383,9096520.84558483,7818299.11885596,9476459.33729369,9365448.7636969,10207811.7708395,9015710.3436067,11757618.1587791,7180362.81801823,7651893.08300333,11385732.4957611,13025876.7617601,10555869.1712271,8613970.0014827,11826293.5328295,9154426.9568123,6178323.34711839,9962867.52470629,11167118.8163098,10505386.7765664,11265666.936079,7936767.16494399,6910682.93468458,9856995.78374463,10420437.5577071,7230755.64419939,5667925.48801047,4957033.25616618,7388215.02255764,13773281.43263,13406139.8001698,9531520.91862516,9203899.12951738,8326373.1130221,11948444.883405,11593296.3779892,10489550.1391756,5097594.12535529,10277792.7678226,13073267.7184265,10323817.5797636,11664847.0222321,7103916.46388058,8861657.14839234,8998128.55679144,12976788.9751891,10477892.7982758,7962906.58994986,8995356.30153956,9647807.90183376,9643680.92434274,9881044.60822552,8860463.54584157,10258283.9078375,10650483.7115731,9338400.62503044,10261411.7026744,11175833.8608801,6233314.49462834,9543579.78233215,9373840.50043579,10171544.7142282,9770228.84462247,8580020.04000289,7952635.80973291,9898501.15885518,9983622.16905285,10825230.3785595,10091991.0338906,9905546.86993299,10668657.2681776,11482703.7568202,5147077.523262,8858562.73473657,8959527.04382752,8079253.48899287,9929354.11627233,7894069.84460177,7273180.02018728,10867687.9758421,10060253.7854256,10190372.2843114,10037428.94172,9928421.61790189
"20100316",11783059.4058402,11805012.5305913,14420268.2699637,12543698.8467753,17073132.7882375,18699473.2275951,15972339.0926832,12554087.5737422,13918236.1366202,20807990.8798478,12667927.0257281,15531312.9541336,12785611.9765554,17664413.1658987,14510105.8731304,9660514.7027605,16663250.7662877,11130884.8265276,17003577.7106074,11481523.3818428,11598846.0101376,16457054.2392938,17781874.0555733,11912698.3592259,10274241.1385982,10133699.8548817,11254873.4374233,13596761.3197902,10066573.5456742,13500951.2006826,16807565.9885443,12291788.2180725,14710689.4488103,14355084.8521632,17580934.8538062,13017101.088552,19932984.9238842,13301258.6556077,12440961.100042,14510762.3601108,16069446.23242,16170119.2225868,19136631.0362589,10604230.3778843,11053064.973991,11959951.2040416,20511610.4506546,11447219.4883165,14827045.7520529,10987843.1057823,10046591.2179253,15488154.7683032,13340233.0015681,16789445.0190505,11768216.0695375,15008578.0833996,12879389.2082897,11852168.3029043,13745287.9552849,9475945.04896289,14791943.2609325,11944999.8521646,12555581.3518359,12461719.9065291,11783543.1003606,11790935.8293131,11321857.9403287,14547842.3951589,13376159.717568,12016358.2681366,15852928.0074567,14796587.2057249,16148366.3995973,12396179.3305716,11643302.0547942,16341490.7076481,12783585.6912448,12963023.6833863,18485037.8090139,12665508.1134867,12081944.4683466,13682200.3725139,12422460.7677569,11408323.8685272,11828123.8520487,10552300.3170743,14496914.4319999,10631846.6815829,12169433.0997902,11550168.3059454,15647534.5021363,11691156.289948,15733979.1413919,11230643.9157218,12105458.1217727,11433494.2466116,17719871.8513831,13003342.0857005
"20100317",20548609.5517572,19305436.5535979,21226677.8808936,21092288.1007547,21450938.7849627,20717028.9799206,21178994.605222,16153879.6546159,17926144.6873233,21761486.0532899,18468477.5156345,18877276.7026512,17013354.7240637,21111196.4790647,17361927.1023232,20036663.2620578,21181262.7819526,19321423.7087907,21686660.2084347,18654507.802647,17228244.4854069,20401498.4407224,21456798.870889,20100287.3352716,16531836.7023058,17315605.2290702,14756140.2074499,16211960.3625348,19426988.6224005,20400590.4983924,21546460.057717,16438212.5607008,20141930.4446822,16842400.2736295,21087555.0785417,21062812.8855128,21237116.4423317,18539075.7686077,16184436.7505596,20393234.3282209,21032864.8014365,22222408.6485321,20865194.9416025,17849863.1907673,17627111.5710349,14046035.0307704,21705751.3760368,20694460.5612895,19837140.8792619,17726460.9822968,19863060.4075612,21393770.5310741,18453527.774277,20755681.2220692,16471921.753131,18758693.1463098,21492318.4126149,14248055.1627042,20457253.9585079,16453427.3434357,17587398.6203358,20313930.9424104,15638915.2904782,16708608.9686384,16875400.425563,16080262.9294293,19498012.3920115,17530052.9097797,18135077.3299772,14741357.3805055,20787366.0415784,18377228.0735478,21234519.0664102,20889392.7343327,15429532.0090826,20557252.1410711,19206871.569782,16283800.5167044,20743301.9410043,19677540.539107,15834019.3332914,17745158.7709968,17247984.4614679,19746852.670156,15054099.971748,16260909.9814293,21588225.0752689,19324892.6217418,14759127.3753857,20094971.6395459,20698795.0434071,20874447.2926891,20742348.1663602,14371192.1329565,16568367.7189144,15751782.4782369,21352507.6083824,16533908.1009325
"20100318",22312260.7039999,22525634.1695709,22042249.8442699,22582249.8968265,22221977.9222052,21767709.8267196,22284516.0397438,21322501.5227706,21384015.7258435,22012001.0081996,22001837.2256599,21415246.8860749,21120316.0854387,21777389.443206,21258557.1110396,22503249.5625396,22023276.5907312,22290414.0792308,22581844.3336085,22434908.5186562,21605522.6237294,22100750.647876,22206056.4041167,22043576.2200283,22439934.6975307,22803161.0197305,21134389.8723629,20949724.7158087,22930160.4614188,22103935.7260205,21901338.2580827,21651946.3293473,21762896.0980657,21319338.9969581,22138944.1015969,22195441.5391669,21644194.1970867,21666040.9049,21390907.298014,21937773.7246113,21916153.8238013,22591759.0659056,21445900.2161054,22797305.0643681,22699073.5814486,20964536.6656398,21926764.8062561,23031911.9729,21992287.7468161,22648919.8270222,22541998.9708966,21966430.8830672,21770351.2193535,21770890.2381836,21648362.0758062,21217950.8002035,22667542.5207845,21099628.4647418,22179618.1393911,22216095.0692723,21260786.0545238,22220081.6873402,21147348.7036453,21275559.4723257,21300076.2736376,20776606.871029,22212222.1464479,21694967.6810997,21690343.4080889,20728036.5096153,21937252.2615263,21593136.2797842,22108300.5669687,22915285.5397675,21977261.6284209,21832614.6394959,22314228.4649071,20991469.8521557,21573078.5952672,22166017.5239855,21873732.246818,21270697.4968253,21859195.6445667,22820426.7659553,21455395.2936333,22439295.8363531,22527339.831917,22342023.6111792,21167680.5812335,22738441.942464,21947067.5558468,22961895.7300117,21970053.691576,20992075.7894805,22165905.3235218,21799108.6652062,22401395.9647927,21282960.0177665
"20100319",15205596.8243865,17607310.6274363,16670429.0868211,16231877.9173405,13915380.6457306,11775957.8086443,14099678.5040871,16752183.6070163,13148445.6128462,10824948.3354641,15995334.3670702,13661229.4922463,15817716.6912336,10783191.1655339,13834353.4887923,16579312.1160851,12885653.6957193,16180813.0078055,13397615.8341975,16456963.769046,14938993.7921235,12063102.2133128,14499287.0185588,14805696.99322,16765591.2185232,16349578.6871058,17481983.8382435,15153658.101835,18127595.2853837,14504233.2156191,14784150.6912588,16429851.4536873,10838615.5391274,15011800.8575489,11644351.8701749,15489357.55624,10896548.8974825,13880150.720928,16440088.9007673,14537453.2561086,14887630.2387402,17009793.3286302,11180121.0524775,17144497.0029778,17525091.0774053,18384868.2405495,8023071.09790076,16585007.3425538,12359366.3581787,16268985.8286248,17545716.5360608,16643190.5511879,13247593.5687564,9685288.56285493,16218955.78139,12935455.3448428,15429054.5795884,17239099.0055829,14470877.8538014,16996817.5592496,13010008.7229769,14792144.7204721,15007741.2886982,15430806.1977304,15891754.9079017,16175594.6357367,15325137.2490437,14530637.2865761,13907811.0810836,17019143.8947379,13650537.0707638,13111079.2741404,15938759.435916,18039614.6685335,16961472.0381893,10965856.5672857,15310212.9940994,15780759.4597491,15014948.3471154,14594017.6694598,17284538.8601055,14031393.826004,16066145.0168098,16954307.3226328,16525795.334032,16778203.5737212,16918001.9129202,17415455.3496479,16350156.1824174,15565591.1043792,13766677.6071041,16514964.0491138,14050055.0912607,17578906.0961702,16628341.5850437,17645124.6476051,12247582.5718577,15159015.0957931
"20100320",10462466.4484831,2885695.00279704,15121038.1772405,11728843.8701478,16145735.1666354,16077579.8283944,15968376.2822474,8130289.77487078,15855077.3891733,18333215.0770191,4571897.09866123,15453520.7918868,5240861.90020478,14097831.9955377,14578970.4103451,4910739.40053502,16813980.9707721,3658263.35851376,15480305.1179756,2035228.65406597,10986632.5459638,11264588.1981013,18006068.7056388,10817915.8044499,2946251.60087379,4199695.92402561,3202634.36941397,8899505.89431269,4423026.13130598,11596419.2763496,17879015.6208891,4435724.09171477,14204027.1911778,11524303.5239638,14069844.194894,13434391.6231734,16799407.389771,14880609.2981646,7630824.84850627,13793733.4923172,16127617.6085053,17280700.0741248,16667044.1032553,2225621.17346629,2760515.58476125,4130858.25036529,19068278.2779405,8548194.37659346,12589562.5930492,3030529.20691618,3983697.95893519,15044790.3382742,14744611.6017002,14829667.9404366,3299646.4321728,14889966.3720406,13327358.080584,6142354.33228117,11905528.3527489,5841300.79686584,13332452.9981748,11077771.9972811,7245312.88907858,10101593.8591998,5554754.12018062,6415804.20051464,4935510.1413834,12450193.0483819,12729054.7084622,5013648.16602161,14416707.1017494,13917036.3449655,16357339.0936183,7000612.97161712,3640613.85075861,15905954.7261356,7041677.46732436,6605967.62744175,13900136.576396,8009985.99173449,3686642.75687265,11621914.6005541,3609931.3816765,3542301.84637846,3898925.70284671,5019362.94504078,13958392.4453679,3438804.65436876,6274808.03396453,8747369.16908751,12244002.7207374,9424114.36423467,15022264.5866763,3980733.84621508,3732625.93128601,4262204.0883893,13514731.9196154,11321026.6412668
