"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20101207",8194149.28659339,8500312.97142342,8827422.30762313,8099637.81547492,7274993.51131731,7418211.11957937,7523586.68147044,7097133.34092364,5807320.12747361,9352196.02880526,8031477.61436103,6314999.19234317,7070504.30284305,6929719.13601835,5645345.91469395,9539466.32323819,7482475.53077259,8248268.23754785,7247561.56885741,9083756.15960916,7218932.26721187,6236361.00427349,7964488.15070088,7759356.73687961,9894946.6079323,10497110.238355,8471576.968587,6162019.99001944,10235475.4250709,7345497.45123436,8254360.80617564,8391871.89966292,6364202.51011813,5762250.10401438,6504012.24823747,7861001.74929107,8488140.88378609,6815852.71748782,7694829.21999513,7515182.67747765,8189776.56779581,9091843.72752299,7918641.97927479,10733136.3378979,11195778.7934129,7414584.0696075,9421341.66033957,8834457.31778568,6233203.89554628,9764114.97728933,9443574.57781241,8419467.44205263,6643676.68830111,6076050.88363492,8767223.21011203,5677646.81410874,8199409.69418951,7090574.67557775,7420654.35507319,10534451.4097725,5544434.22556947,7951707.52036873,6658817.19762829,6684520.03788637,7604191.40538644,7359204.82497957,8346972.56407775,6165031.18632939,6630350.76758412,6988180.86910786,7060111.39575224,6207028.92963488,8066867.27649669,9401420.60017736,8687014.56357005,6700156.49774285,7651882.86973381,6162505.95897904,7514952.43635395,7240907.10469293,8920717.81847527,6367893.25448611,8765893.75818025,8964400.41952504,7893343.64482311,9775020.4859675,9018289.07459057,8963371.94337437,6773847.45409304,8119178.27450664,6977018.66923206,9270547.50832425,7598737.88985026,8185002.267153,9586014.3352731,9477804.45892255,6911347.80834891,5952679.13933023
"20101208",11885221.1657316,11530293.0887336,12197761.9227483,11977179.1646404,12326845.7108039,12221383.6905098,12120315.0253509,11005648.3401773,11023899.6989337,13099491.4541439,11385297.8014408,11421304.2780097,11079024.8646645,12106075.1035712,10689556.4117938,11947268.5730436,12176084.1870261,11545635.4429264,12301148.0117167,11547239.3157226,11276722.6717081,11763400.546789,12531181.5064325,11694194.7240838,11584379.8707044,11745009.4453017,10783336.8640768,10734967.1101431,11902322.1242337,11645269.5613372,12368046.3124296,11106073.0344532,11548124.5383852,10859710.0313154,11791430.8786985,11907100.4995679,12686253.9763806,11328603.663842,11127402.659717,11855398.5557972,12172518.1584452,12846314.8481313,12244283.1254657,11945321.6379561,11629415.1276369,10569186.3762336,13124785.0240893,12069999.1830097,11527589.9160876,11737109.4788811,11770923.0587492,12214920.4178084,11368132.2010146,11595254.1826266,11030711.6988798,11060265.0329526,12095234.768936,10639973.6386261,11656951.7118179,11374750.9262148,10840234.9296311,11775161.8672641,10745800.7008902,10935018.2834875,11143197.0522039,10849134.7803555,11523170.7239873,11131092.6807312,11161709.6838911,10565102.2095008,11857239.9301555,11077530.8941399,12199512.7239561,12190792.0148798,10847078.9673332,11778074.0670206,11499940.5829314,10756263.8596414,12384019.9738218,11318748.4259569,11123102.7791761,10906054.6596362,11332180.3499318,12012632.5613225,10821336.2829383,11205944.6596223,12332390.2862508,11545412.8248794,10601707.062548,11899621.006036,11811676.9833822,12052753.7859231,12003960.6426256,10720397.9112186,11437003.2316276,10915513.2088989,12139432.4337475,10758459.4280211
"20101209",10535282.8904763,10438878.438553,11006660.9033815,10541249.7245542,10513583.722872,10634118.1692078,10465114.194537,9552722.55528862,9000164.3803279,11889980.0333809,10271561.4377025,9578287.02005361,9651620.71147534,10180203.3117555,8739128.25308162,11050874.6687207,10462105.7289754,10389419.0603635,10428436.4972822,10714624.2333784,9854815.96067518,9601469.30425604,10948366.1277749,10240452.9560292,11226471.7791188,11262806.4904634,10314920.4661702,8927339.65446171,11346708.3581526,10165979.214946,10841424.2450789,10380653.6899338,9727051.31992048,8757271.04025138,9871137.28851023,10387086.8211009,11413876.9848111,9720512.68504057,9914250.19650911,10316485.7316818,10778514.8653091,11549456.6828514,10776906.5993694,11551159.2898227,11720010.127392,9691637.3215337,11818698.3955531,10918262.2812225,9553926.47887068,11010975.2447289,10941834.9927453,10769360.3681312,9652171.62346763,9472852.40739396,10372734.3152453,9010529.36454764,10608904.1624791,9435211.43070679,10083514.9740664,11158019.9940564,8686069.85044599,10404295.920819,9159864.86401142,9393551.10977958,9915917.53694236,9588038.02147595,10361576.2965731,9313953.52008168,9504505.87228261,9293623.68558638,10190176.9338999,9295110.15269007,10688222.0219578,11226803.1723838,10310237.153796,9957786.78562467,10215768.5326626,9018349.36958393,10733981.8627609,9972695.32071437,10613418.1735567,9277234.26449631,10523618.8545638,10918765.9665269,9985550.26068927,10998196.6956392,11123119.5357569,10644246.9477416,9175068.30861492,10520806.3641955,10137139.0495744,11053514.2435766,10443561.4639119,10192600.9318909,11128887.5590698,10890674.440792,10298963.0941248,8896970.76095053
"20101210",8052511.35533783,7560588.13258214,9062604.1445077,8130667.85411032,9230881.03287817,9957844.53484262,8595634.10139522,7061096.07599601,7285551.56938045,11711614.0820058,7464876.27721403,7790039.87830975,7186605.36483937,9173803.57212877,6947956.76445568,8071897.60956642,8776039.10401733,7696535.22852086,8887827.89613123,7589851.56440497,7361344.24773672,8185414.72436561,9364558.26243851,7854844.10487438,7782320.43148741,7548987.61634249,7528888.45819286,6993673.86389901,8056141.60003846,8003966.47070658,9202155.01844498,7519234.87755805,8194877.6340337,6853817.40896448,8626489.10663885,8164492.80251022,10983135.7072082,7576126.07849639,7331242.06530597,8276962.16227556,8851694.9327403,9723039.52190966,10396442.4748257,8040762.55528326,8181707.33534423,7420510.70875958,11755529.3985995,8289546.48490307,7886048.15683571,7683990.92466809,7878525.77386228,8863730.22830671,7530934.92448015,8339514.73866464,7387725.2651843,7475888.88473896,8195322.09847027,7323090.849352,7764378.85248088,7601546.69903198,6921817.38166387,7939492.10831205,7087162.90160919,7159331.35145584,7245415.13623257,6959961.50061385,7629585.34037487,7238737.01807856,7318922.87040688,7055478.97494036,8505225.18832237,7391109.33407876,8897330.61592574,8396240.69340392,7459286.84571423,8495942.32206577,7620342.05781704,6791278.81181725,9826730.28724329,7563986.27646569,7696331.39630683,7215612.86604074,7510626.11891235,8010923.71297984,7355953.83667024,7711192.36021082,9078194.3410551,7576229.94761125,7066241.46570649,7821390.86469936,8258029.81964542,8437878.04001007,8493272.66833392,7567722.31342438,8090575.20363251,7878543.6662223,8982837.25782029,6842334.6436161
"20101211",10251336.616686,8559392.76285438,11407619.7287934,10645131.7337509,10924058.0427723,9984396.34862177,11156750.770102,6989867.30964916,8656161.12065091,10530653.9683865,8232635.70025269,9309647.16498195,7693649.66585419,10153923.1274024,8107065.88197791,9822552.21217151,11195106.2588016,9173016.76127863,11001816.9023903,7758239.77140937,8516582.60670285,9984703.88047711,11131059.9401397,10128217.9473407,6232071.30046182,5971883.52295674,5421013.70756861,7092519.50573462,8162609.15571211,9936275.34008615,11313086.4341988,6736554.92774782,9926587.40532882,7855023.7792036,10037231.0957493,10613496.7532918,10405522.2353204,9069019.2892045,6795597.56777745,10345692.2283551,11024250.0673604,11966848.7533989,9989047.57002513,6788874.69447818,5660495.55450624,5627082.5981564,10612157.4213734,10316435.947509,9755121.13676293,7363787.00744959,9073809.35118406,11404910.6428145,8801306.54570761,9671360.80728379,6736286.12138978,9094541.60656765,11210985.0853483,5698077.61426046,10111633.2211291,5029343.85415352,8160008.21923877,10276934.0811541,6615525.96101724,7923339.26581056,7774284.64860322,7008292.34084963,9160471.35019212,8621582.50952806,8618014.55043285,6251140.12551059,10680727.2697762,8593959.63041286,11434464.1839698,10429726.5841611,5541540.62251616,10296467.1034435,8845103.622208,7271635.06481507,10350428.5741001,9014432.61864666,6144839.29729705,8368809.33022421,7327501.86380774,9513329.93504068,5706291.57751728,5716090.00487479,11543857.2113565,8764276.43766651,6164578.70795542,9873694.73516267,10385361.0047958,10640972.8376225,10748347.1363985,5242659.47974382,6561890.83792778,5329634.02570991,10215765.5217067,7810211.29611362
"20101212",12273227.3242476,12174807.2230636,12168055.9887098,12365964.7646717,11502577.2683886,10642534.2892343,12020981.4272727,11224287.1012694,10893477.9759757,11029672.9205894,11887058.5980553,11210712.5473781,11331260.213731,11045921.6856098,10637045.8089832,12810991.5631805,11859729.9828783,12107238.8708495,11798768.9394414,12217374.5639942,11642100.5984103,11289832.1833683,11904223.6032667,12062733.2310336,12204196.0677267,12630387.8715703,10875585.6822769,10665327.7796347,12791300.3896769,11739289.7128708,11927188.5338743,11453035.5547907,11097995.3436216,10889544.2042296,11022187.3336191,12145515.8139937,10792362.863684,11401402.6608292,11325950.4302445,11850298.9342568,12015040.2029515,12532711.1404011,10425788.853293,12718828.0888754,12202764.1748641,10415922.5620848,11121054.6833823,12651774.4151122,11229230.7853706,12524275.5912643,12592809.1616424,12156366.9994852,11393828.4052311,10775422.0858381,11534810.4741901,10766974.2497853,12554159.3858495,10461140.0562551,11975916.7783229,12131235.8525895,10758324.6373458,12218626.95672,10708850.5438576,11086681.4905861,11578697.5539236,11170403.7619325,12121208.543152,11226760.4596808,11338097.9817783,10585850.1964486,11559321.329997,10984613.8277299,12060967.5988906,12930269.1221959,11077773.7751653,11178842.5665623,11891290.3616699,10843509.0403091,11040136.0638403,11579467.9856733,11412852.0941541,10939414.2071778,11914641.8678375,12728488.429475,10882126.9299207,11707358.1911096,12356949.9694357,12354307.6200351,10568310.763444,12456852.0868158,11649221.4017932,12688092.2246819,11951693.4741267,10692500.4388077,11769297.31521,11114136.216519,11232914.4382597,10850384.6706482
"20101213",10699349.0858634,10831113.3897222,11116557.5543023,10660721.0519132,10815027.3058267,11113518.6189861,10571240.3454935,10158646.4041108,9358387.79871136,12590776.148567,10625133.3838813,9825426.43882016,10083933.47297,10622240.2408419,9065977.64808013,11314213.624434,10604944.5690446,10601244.5231142,10700869.5760863,11239199.0781582,10126856.1918964,9952274.36065019,11221185.4258443,10372322.7542348,11970515.1564648,12286409.9862064,10933724.9165261,9496432.45665061,11877007.5153236,10307452.1937617,11073579.3773497,10906616.6385099,9943029.28402445,9231461.59944557,10192945.3113263,10550574.5951795,11961525.7599371,9940288.59627509,10543344.1409859,10473383.1450681,10923795.6987917,11726671.5820725,11356313.9616458,12395086.2126632,12638032.0416503,10283239.1644386,12569494.5427348,11097750.1429695,9804485.25828669,11722487.7275566,11282219.3360186,10933420.3096932,9946232.44799861,9879833.72489612,10931481.4280852,9301087.29872677,10699403.5033302,10139784.620778,10239414.7685804,12330022.6511182,9098180.81540082,10498021.5145726,9808720.39505991,9758188.83362469,10318302.3230261,10097994.5499446,10637589.7610783,9557611.96817775,9801679.22035031,9888842.58877566,10315377.2265904,9566474.84910081,10793344.247578,11367335.8973792,11013115.4271056,10180001.003781,10451629.3282759,9494728.62062965,11163487.9967362,10119691.5931438,11263029.9454713,9538247.08616939,11041707.7645033,11220399.7839358,10635156.4969357,11748465.3774856,11210197.2652224,10954865.443223,9847486.02227289,10726056.1384334,10252921.5886546,11165232.3496785,10580529.3498746,10859234.2283692,11698177.6597904,11515594.1900001,10665439.6159531,9273341.13723031
"20101214",10429777.2781348,10409589.1994302,11110922.744825,10430373.3888435,10515845.295927,10804168.1770039,10403798.6785948,9427587.02031295,8713569.12698822,12356293.0351179,10179715.0817278,9364122.74220206,9500022.38911346,10139227.346404,8409736.57502937,11071807.5850694,10372768.0838561,10283466.5608812,10387343.8471319,10737707.6500602,9645554.17353452,9381180.08114181,11002662.058235,10056880.8206478,11410974.7624368,11444183.0971962,10428995.0352311,8653755.55466556,11481222.8125023,10073646.0125114,10852017.1635697,10474999.1524519,9626307.88479646,8358419.58920029,9801602.53224706,10305748.9486912,11815429.7077125,9515185.83256686,9850955.39980587,10225786.5114525,10766599.7996033,11704508.350912,11092460.8137226,11748012.1742341,12076618.3795445,9702804.09324516,12283849.6778842,10927468.8863837,9335043.85443757,11104393.1390945,10977993.1467365,10792410.7629061,9400325.0703612,9302002.5489961,10455234.3605932,8737659.46834305,10524664.6486221,9370734.90420484,9921206.24154762,11594956.8841453,8284774.07565684,10272094.9026771,8992452.24677761,9190376.73308918,9796159.84036889,9419689.79898973,10280293.3559159,8973369.88732182,9307480.69243801,9160495.50258443,10136874.6528862,9015930.36728304,10674084.4326782,11249764.0400509,10451344.2192759,9831177.9934897,10081091.4125293,8735954.73459674,10811858.6081849,9822516.86724163,10788961.3138623,9045215.59361239,10554151.9603462,10880520.1214214,9991574.94256802,11291866.4856526,11146976.4999556,10603034.4922841,9052556.39902344,10374062.0141461,10008323.8517811,11081823.9608498,10387509.3685829,10346244.6023612,11329795.9436874,11173858.105917,10281715.9679371,8555071.08382268
"20101215",8654928.77407286,7632156.10659237,10237210.7658094,8850124.66745764,9105890.04415396,9031259.52814943,9162864.42716163,5757288.69985264,6096982.02460826,10650290.0731484,7272807.55175744,7088584.66462749,6300665.80476384,8268822.23792245,5583119.04594639,9018226.56203322,9163112.20311497,7921324.0244302,8932327.3450674,7470910.49524401,6907869.3050631,7317920.29762494,9672584.29252665,8276267.7538603,7220509.53430762,6825088.1111593,6183730.38749653,5094998.87698151,8341890.97919841,8259983.54874173,9738087.81229429,6856913.61973354,7856769.76659472,5115112.0239276,7970990.50386871,8788677.3349314,10280364.5904231,7167237.33728482,6047891.17984471,8575324.84933843,9541230.82731371,10842500.1134722,9425613.58542379,7674932.5863569,7636134.39464656,5610410.82249466,10548645.6915726,9109216.37217988,7309335.3487126,7450964.1286848,8522796.71296385,9791224.1811408,6753660.58766677,7241536.2752239,6882938.95447344,6479626.72581117,9262422.67519143,5120806.59273722,8114658.82134579,6742191.82394214,5310310.9540389,8571900.9082839,5172543.84676746,6238460.3006951,6641798.13812325,5917573.9842177,7952049.97505785,6262845.86546986,6659371.63325791,5320009.30266421,8763517.37249518,6403636.71762204,9659701.40778726,9461592.81658855,6203647.56858082,8232832.78729615,7505732.15051189,5314450.82471159,9113100.13445766,7510573.20961436,6832831.62969331,6444717.40306034,7131328.74482751,8466738.25250495,5754165.19845324,7060634.22525532,10214948.2745093,8011769.00566022,5044483.38558624,8231841.05624285,8397238.69593267,9570014.86470961,8950378.53126304,6013114.10191174,7551755.20202839,6987849.62624068,8460842.11524224,5450173.16590429
"20101216",11432686.8805341,11461720.2234559,10727721.7293252,11564405.1255661,9395524.45073282,7806031.07291597,10852081.2996658,10307320.0567453,10109390.7970009,7277903.2474402,11282210.6468975,10339916.4358144,10660142.8720767,8753916.21197866,10131163.1009664,12077090.4654587,10398058.7751184,11636770.7452455,10030564.490662,11280678.6004952,11222721.9132131,9870952.26760018,9850542.39951909,11366284.4643968,10994700.629692,10938013.9052068,9983145.53000068,9838813.95953163,11853602.2123762,10909820.7510574,9982353.58487892,10653602.2253916,9847467.81614413,10233778.2496706,9320100.38596177,11155107.3965005,7388728.15188075,10726421.5086559,10335999.2533733,10802507.6920901,10593563.2203297,10618395.9284653,7130730.78871883,11162644.6466601,10487287.7994878,9657557.49006,7401026.13366703,11959623.3024858,10109175.2144695,11245469.7596655,11810332.7110259,10657825.0433554,10686901.5109164,8967659.7566381,10674379.6751219,9857290.79145524,11701305.8250962,9513021.77903717,11246355.1635654,10238821.6484197,10046127.034863,11616343.7944625,9784987.1693749,10512204.3180314,11049440.5794607,10392355.4682216,11433912.349282,10860059.4307623,10818673.3759915,9796859.71180897,10352861.9786656,10346591.5559521,10753622.628941,12377289.8445825,10072762.6052895,9603483.23337397,11393729.7330861,10139672.7206612,8396442.18737307,11134150.3702154,10406548.1281814,10374930.7989807,11130949.1276883,12081237.881503,9982722.25512241,10538010.0263504,11005349.9983596,11775235.0494523,9734698.46279116,11809159.3628982,10646656.1240046,12035625.9734614,10831301.673966,9774888.75454929,10773656.1927642,10138651.3679389,9115962.31913125,10381767.5668134
"20101217",5239464.28846554,5986376.35426325,5110616.60936143,5179501.75602599,3982593.45955473,3971972.30315922,4516543.8095845,5447638.83976104,4512525.17826623,5322004.4298726,5709079.61174639,4438002.98225384,5295774.95915664,4088577.78054396,4605383.45390318,6447242.46930281,4330712.89940931,5797381.41190733,4170364.96494008,6350003.79251701,5362598.22092698,4206545.2128733,4299921.77931764,5113134.38701926,7063294.55979032,7477729.42361766,6407691.01212463,5179102.34978185,7261443.71664781,4738334.57920798,4537574.2984654,6137672.23393173,4008512.90634493,4880353.59554426,3968914.97204155,4932035.32599002,4421994.09351002,4761404.56237599,5832106.69486815,4725269.73062618,4766262.53724321,4962993.07850342,4186655.86642916,7547363.9852612,7797900.02041754,6010184.73021272,5720166.55812311,5948058.06911688,4124620.52012563,6869191.19364184,6419880.48668301,4852293.36443683,4826099.33361086,3829520.72705531,6332259.25644573,4155907.75317556,5076270.62221401,5998096.82951868,4869563.11804155,7680829.63686501,4542143.80948962,5233033.12240035,5541052.95962197,5085757.98018146,5674047.54141746,5490920.14159786,5714006.15986448,4837264.94382124,4971915.039915,5690272.78302108,4256481.83150376,4644817.7758626,4792878.94631687,6343127.47016732,6567748.06988922,3891067.01783261,5431023.01666256,4842488.09986834,4082408.64749192,5020048.08447859,6565053.74447079,4686921.94626532,6366987.79950275,6244814.51912535,6126545.56012906,7047503.97013965,5246914.9483858,6197989.06167957,5773943.31296572,5467995.89965011,4344710.19226192,6152482.65569681,4702120.22540941,6360574.54117323,6878846.79253882,6933999.41279571,3810364.11002964,4850191.76106934
