"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110101",12814901.8820035,12599678.9643537,12602370.363904,12620048.1794817,12552573.0578126,11998327.9468313,12587814.4171952,11237932.3393167,11170312.1798044,12045196.1698608,12519551.4728304,11182946.9437532,11665946.3839472,12100627.0277925,10652866.8954585,13099681.2677704,12606595.1956645,12530500.7487852,13040624.0330677,12178675.8527516,11722767.8415377,11747893.0278589,12691697.9491284,12416099.2986391,11283552.6919495,11712044.6969708,11015973.7275652,10646149.8667501,12420280.2178119,12119726.535796,12769036.4264401,11916508.0343806,11777626.8641523,10883740.9451692,12000462.2541374,12445721.1646636,11859809.2465991,11888572.6786486,11670969.8102531,12535368.4548482,12606120.2394146,13223663.700826,11767709.9540452,11849032.1408083,11309234.5588672,9850881.65693564,12405854.3215394,12871093.3638067,11856077.8600471,11888845.918929,12826829.9747959,12603944.7972972,11844465.4245734,11824531.4708938,11201439.0428002,11001263.746421,13287097.1805375,10049441.8152689,12487204.7055998,11081418.0035224,10886033.6179185,12647772.0946573,10865440.2960461,11604221.8453859,11857854.1020952,11489996.6865991,12586828.0056701,11591659.6782584,11340914.344079,10424412.1004679,12610779.7306558,10805661.1245134,12496647.9744784,13412901.3499479,10748454.1955198,12347458.4777454,12530426.6059088,10934663.3080523,12262894.2283018,11977257.4503469,11053694.6526609,10995176.9760341,11761889.6166753,13128438.6727654,10423172.6651032,10792251.5697692,12976568.6541908,12296039.8090307,10203014.8842483,12714319.6504605,12644852.201214,13461522.062818,12475396.4450804,10481100.9245399,11108626.1685414,10554149.759319,12500138.8314982,10757863.3186987
"20110102",12967012.8317526,12896026.8475847,12571907.5626051,12733167.5390557,12888975.5333394,11815586.4894512,12380805.9235882,12262781.7978813,11887728.3956939,12387563.545656,12785918.7985289,12064733.9146772,12261398.8413302,12478015.9113114,11496796.525182,13407815.4135297,12570736.6164393,13092215.3927652,13243435.6108983,13038228.8929553,12493192.2690603,12666572.2390522,12768157.8540718,12556701.4797081,12701690.712381,12931684.5221949,12713240.0567308,12091831.4452692,12927088.1143532,12400819.1947225,12729396.1093615,12869392.499737,12398655.7458682,12083599.3132201,12598918.6877192,12590367.6807551,12312034.2732469,12128712.6161935,12670956.6627538,12596377.3967282,12345313.5703169,13146027.6475684,11930471.3579951,13027510.2366386,12784406.3907704,12114440.6641095,12664229.1325686,12942454.5972861,12572341.3439411,12734221.6168217,13152123.3374806,12481638.9868461,12405507.9701766,12451301.9607786,12212985.848637,12008832.1844309,12990476.0784157,12051067.5068827,12499997.6992357,12601189.6247136,11981001.8828655,12748368.2069732,12118756.5391246,12239309.1172492,12564545.9875355,12206297.9979614,12749083.0412197,12048306.9841731,12094785.3147524,11965856.2550028,12845102.1817037,11960237.6264884,12310401.2782963,13403556.1025249,12580475.9364269,12655953.3793417,12983750.6796896,12090427.4892278,12278548.372314,12566596.8920087,12653897.8273962,11848316.0405097,12461099.451403,13628381.6111497,12020129.2666117,12518082.5870323,12805217.3160815,13029381.9496056,11925306.5556391,13174534.0731604,12908065.7634575,13327446.6475817,12273648.6269619,12413857.6470776,12599619.3609802,12296186.5326529,12855245.5448011,11850493.2844949
"20110103",10239988.6468388,10013156.2969029,9841044.90200873,10247733.0096288,10551403.306551,10334390.0860978,9850433.83981746,10327264.6458612,9861395.9438191,10867404.6595332,10173533.3392104,9871254.80515226,10374003.2283453,10442910.0342552,9722379.93566559,10338518.2211906,10061974.6905479,10251793.0650262,10781314.078759,10098604.885171,10463829.2553375,10316569.8853546,10305891.6692827,10089349.4448891,10407860.1775701,10163934.5182843,10857629.014989,10494739.2096878,10445194.3822079,9950850.14711441,10260405.3400332,10547854.876084,9989623.26538083,10181228.1264033,10455263.0289589,9994769.67479089,10591750.1440632,10133881.1352873,10600965.6566114,10054456.0318213,9750806.45687462,10369850.1269085,10322915.1744506,10280547.9646258,10316164.2090786,10456844.8440455,11254675.6467083,10100797.2522251,10252043.4918688,10196674.319746,9838342.70504396,9811899.65813071,10180723.5414847,10255276.2085303,10062763.066822,10025205.2745224,10059596.5045085,10380140.7780127,9892240.52433736,10083031.6698053,9820191.7068409,10157636.9919204,10418058.335201,10526141.9284669,10475135.9778361,10010351.4318153,9780006.0019594,10284929.4361497,10146117.0937409,10309729.8425284,10358291.3705481,9975096.73539059,9788672.01994211,10411465.7771164,10616263.4463719,10189576.7310596,10092166.043334,10323994.9235698,10632614.1828226,10255969.191647,10585815.8614751,9947372.95255404,10213555.6529895,10313416.809559,10394673.3096527,10278532.8847455,9867174.4071514,9838514.69590169,10333365.8157627,10385898.4418328,10350544.662847,10367699.8436245,9622381.73752921,10835686.150034,10734370.4617441,10464394.9469241,10640209.7516578,10196900.9847841
"20110104",10475121.5362552,9015887.08005792,10613872.2558881,10558191.1703316,10657923.001198,10998982.0182773,10691625.3573005,10259588.5135693,9728700.2369824,11611328.9808412,9261360.05296547,9914037.40942591,10698636.9717878,10736643.5020468,9731402.99829631,9832955.41498544,10641762.2637065,9487081.97271372,10739380.8747876,8743732.84996047,10187419.2880021,10575329.7204713,10859772.0269383,10252252.4626968,9191322.40013132,8910502.94884562,9880053.77708872,9768975.41049481,9846431.9745838,10097420.9366638,10739051.6383314,10114593.8987258,9710783.05159071,9791077.23738964,10714191.320772,10238620.690367,11316404.5873727,10219534.7357968,10384562.6246303,10287870.2145896,10534783.1736142,11153768.416322,11062477.3952763,9290651.46282762,8999135.49093662,9835741.39586771,12062392.2563685,9541988.02234444,10337865.2129393,9432310.47696147,9008740.6891474,10660439.0750504,10133866.3817925,10332725.1535278,9296160.74692477,10001014.3785748,10765596.519868,10072666.8448854,10057942.7807808,8479408.69275253,9832890.46329209,10331158.6350499,10394946.0201297,10153875.9901899,10479174.2572357,9962334.70934141,9341947.22884128,10058389.2154765,9866273.75223676,9945806.45751482,10539217.3037146,9892569.97190454,10308320.5706711,10137358.9427327,9546868.40716707,10239929.9343727,9560554.20094942,9944928.09075345,11347388.3853466,9995817.64281042,9901309.19429373,9703006.48953835,9660252.72427706,9579204.75679227,9916684.97262103,9014123.45895965,10795717.6866043,8882594.76498679,10139567.1077022,10409377.2787886,10745151.1974414,10002227.8039075,10453295.1285219,9940881.92466823,9705981.45869676,9089247.23808921,10857001.1672364,9676899.33224388
"20110105",13236422.1810974,12742952.1499069,12653447.297981,13154478.1031692,12525398.913351,11343657.0194275,12742127.5780416,11530318.6340105,10843570.0310924,11764547.0732167,12361931.0887819,11164184.7959547,12065949.4309105,11995274.249226,11021700.1398849,13688888.2703771,12693160.7409833,12697712.5550765,13009231.766378,12176757.0270462,11833097.6253761,12034884.5817165,12499405.1526374,12945499.9484082,10955100.155973,11063148.4086749,10933361.2065622,10285717.3464215,12249374.9002392,12593644.2505958,12839097.9690634,11637108.9868548,12107291.929791,10817569.1389064,12153875.420472,12883335.6894518,11485265.6679537,12018690.6540102,11769234.553995,12788014.8637837,12636840.1537465,13040658.0755236,11311399.3045896,11291739.2008728,10626081.9845033,10214492.9378573,12012252.4465182,13040442.4774553,12082331.7903285,11696132.7440285,13092175.5399289,12720969.6192183,12000303.5629437,11727114.2001262,11040903.7797554,11121288.1540703,13574669.2033888,10587125.8266364,12887753.0103839,10336736.2631473,11007933.7756634,13098104.9843214,10773762.2676151,11681256.3068933,12021699.8581938,11603278.5547799,12592570.9920167,11903867.6963314,11633772.4196799,10760205.2164066,12719560.3705285,11092344.8169497,12750794.4901516,13698348.2675868,10925062.9921325,12265214.0647272,12551235.6285205,11232802.7830363,11743190.4442114,12621992.6916269,11145521.1381782,11279108.3417603,11537843.2433804,13053536.7155357,10878169.9784407,10571643.4928835,12933243.0783293,12893274.2303992,10502226.8209225,13265720.6454199,13006770.8815691,13366874.5890096,12660098.1297322,10601458.9976122,10899614.5599172,10193501.2952232,12483523.0817685,10963516.5089247
"20110106",12753203.6730739,12840655.2708793,11908137.8035809,12760234.3826453,12662534.6387136,11775798.8403577,12219890.7547469,12113473.2718445,11698871.1585064,12248438.737785,12584908.994787,12049859.9163352,12358671.0786106,12265593.5084698,11700502.2133858,12778698.5673291,12207733.7609313,12769573.2848727,13348961.3880049,12763329.6355368,12252008.8848353,12772504.7815132,12414254.5637845,12523155.5738251,11901542.391057,11744420.0293528,12088940.5177724,11899558.5683935,12367162.4851893,12538849.6577673,12151284.847435,12493904.2478379,12584455.0757489,11945495.7709224,12488624.8905131,12590141.1826141,11840194.9625733,11996662.9374623,12432024.8048072,12480240.3702008,12204596.4073191,12456090.8146774,11733022.7611245,11985361.2446597,11825692.3006031,12178474.904547,12142495.6312384,12786405.5145102,12549883.1136396,12049315.1347412,12745054.1497371,11944544.8318069,12108155.0883579,12353318.243619,11702691.4352503,11943203.8721842,12884064.6537699,12284508.6536285,12554729.338071,11429987.7014349,11809905.2158538,12853748.8819786,11999333.6410409,12096705.5200882,12348313.5873828,12264516.12042,12449794.4557266,12392609.1830292,11900700.8722441,12128100.1089983,12849721.7291253,11935271.5294324,12156225.0122289,13061317.4683237,11801713.8369372,12769635.7498155,12549936.9137994,12344086.3706743,11969262.7791995,12736287.9816414,12081575.8816792,11769710.9423918,11927287.9983361,12962811.7419348,12185872.2046948,11621772.2417722,12442432.8782626,12794539.3368767,12025473.5253608,13254493.7174031,12887704.550905,12789551.5437842,12224767.3020031,11995859.0173185,11875970.2341519,11301904.3938832,12665052.4515086,11960616.8577519
"20110107",11853916.3868063,11587604.5618636,11323380.9007117,12207778.2209775,12038721.2029727,11412395.3998777,11382671.1784452,11208245.3002548,10594570.5483351,11761539.5714983,11325864.2841686,11041382.4810665,11869302.0142182,11302864.6640528,10836356.6381687,12059359.510198,11681860.4494233,11806456.1312983,12609143.0416185,11431516.6667212,11320152.1981735,12056253.7231109,11656236.5692318,11759669.1481729,10836778.4057107,10463179.0804545,10471136.1384889,10835372.7334708,11128560.9612134,11739202.2554497,11514422.7577372,11035365.3963883,11816853.5908539,10948049.7057336,11661867.7728821,11778866.7669559,11291681.6694951,11154954.097161,11257027.3943361,11522955.2396507,11844340.337316,11822863.4599306,10893761.0863555,10618551.0890965,10513232.7123394,10716570.5139632,11647193.1963209,12084619.5055324,11844891.0903852,11238940.9571896,11341569.5132739,11441260.4279105,11002929.7865795,11317367.8196964,10798271.0172535,10938886.9755508,11964865.9902139,10585584.3246484,11699973.0736502,10007052.2663978,10699628.2289794,12283954.848504,10700384.4284876,11318251.4476161,11471139.7250991,11031130.4846721,11324427.5403234,11521337.2177007,11060863.925759,10591750.9904825,12088987.7117168,10823138.4189791,11541905.1587528,12217288.1510414,10421501.0508532,11993635.7458167,11510358.1566673,11234262.6115583,11368266.576171,12039532.7366391,10758346.4298305,10913876.0543961,10898123.9656802,12016429.9409691,10487185.3247726,10631008.6020385,11711250.1806235,11573943.5643205,10823557.7186642,12494119.8975168,11937052.5793291,12223730.4504782,11766930.2355618,10032616.1847008,11083245.6761922,10344742.9627342,11812600.9268906,11079878.1923057
"20110108",10581414.6545094,10759726.5480699,10595667.4639086,10494652.7767958,10108186.9008129,11070168.8738356,10341906.260601,11236546.6788365,9141424.50081214,11930303.7562419,10737156.6429831,9827210.36999828,11100657.974751,10043518.9552578,9555127.30405487,11042785.2079498,10024571.4566153,10940517.7463713,10106630.1364612,10897436.3838611,10243857.1046693,9432137.5468606,10384077.9187408,10430002.5922776,11320961.4485829,11422455.4745896,11646470.7302145,9870759.41040643,11539750.1203543,10307537.4488866,10410755.2172681,11010963.5489809,9204082.73990992,9788027.87945972,9777256.80693602,10139517.9150787,11401952.1306616,10416342.1577359,11289872.42363,10185165.1823299,10282165.3827249,10920448.7095844,11094282.3768242,11361640.9119265,11421995.2892456,11487997.2082571,12229805.7265498,10745368.7755488,9672737.43309201,11520521.0869384,10556608.7669446,10468804.0469255,10020643.9647733,9350452.37784318,10953086.5897904,9403847.83199222,10520769.1362162,11158924.654476,9937506.17634225,11528197.8300871,9353845.37523113,10662714.8612744,11191352.4024338,10461012.6350056,11166439.5626563,10744426.1903928,10349567.1034813,10206745.4284727,10283281.5318597,11133237.4937906,9694890.62804644,9804577.02819421,10356806.5031618,11106807.0075283,11590919.0079207,9721052.64608074,10411588.1018222,9993396.5409099,10990764.5714247,10286297.8344974,11485323.1857424,9861454.37001305,11147634.3387283,11172521.5423279,11427907.700421,11540014.4862559,10427267.0979533,10738024.6470773,11055239.0342099,10784229.6362291,9878412.50535404,10883521.990195,9687051.96240368,11452915.6103422,11622716.6151202,11200456.9686728,10141495.5805698,9678095.31499774
"20110109",4509911.99950185,2791031.97933807,4073111.27115508,4207503.84610234,5867964.65850044,6235859.69525897,5791434.50061482,2021111.26262182,5692283.21164449,6798604.98686922,2163670.74165824,4633350.65994268,3141990.26959587,8866495.5328658,5050893.98967326,1551452.79493907,4422121.07502113,2995513.67529878,8605662.50541174,2030814.58581099,4288603.22034916,7728660.16594959,4596493.74148354,4487253.5609713,-2087361.85859989,-1798809.32908645,-1426701.58027486,6392630.02921682,-4148900.71666231,6812443.30718351,4888942.37040165,-1182413.84730628,4169724.94627416,5638208.59925163,9112661.23054898,4929566.96495561,5766075.4641476,4296444.46721298,2603122.88725596,5862771.78701773,3971296.50867222,4753162.42936269,4233180.15502505,-3286791.80888595,-1540190.24387747,4823821.83495921,7996286.46206045,3321366.04564894,6065318.24496755,-2570296.49726627,-990320.176289836,5297371.25627351,4452601.12394566,8868101.49724859,-937576.422338432,2970367.5883034,3884890.38371881,3906742.73076802,4990282.85880455,-371501.842826113,5526535.99021569,4541808.49176815,4590192.16485378,4699302.57007716,2962995.29554667,1637404.3658065,2561671.43975132,6576707.56401194,5055366.15298223,3708077.36154648,7696193.2521358,3900205.88647468,6600398.68727369,1916094.35380584,-747557.40747349,6672439.13999036,6009359.9811771,3302104.19093683,5900867.31033278,5064682.81159271,295417.840225665,5482778.52847745,-343325.48810719,1466496.53440109,2766271.63266076,-1680733.2536666,4295645.01587136,-157819.60385048,4022554.43875687,4153209.4204979,5869494.12962036,3317736.52082487,5172115.52314895,1699370.47822511,-716380.901685389,216441.996903351,8566039.31079078,4630234.8171665
"20110110",4208646.78186112,2610132.48120425,4177824.8341246,4376158.8292684,4683316.07570436,4025431.78151579,3072339.83231521,1710369.6914348,2320314.05397535,6622294.61082525,1666089.16050885,2275791.95515918,2109355.26577398,4366987.60243315,1759585.55739895,4441438.71924066,3544459.8150604,2364771.8702993,4795269.30623735,2338805.73959834,2743792.64644215,3277108.19943134,3537702.76733045,4287950.43542664,4008659.18049839,4438235.13874069,3066480.92142026,2510658.5864196,4971280.66063929,4108015.6040504,4261010.40530176,2988135.65028938,3184414.03572102,2305781.58705973,3908276.28103785,4297139.43331416,6127119.53031164,3258060.87989811,2505101.75981437,4283470.72943977,2696644.54052187,4806832.48821846,5492354.85954416,4394349.83426854,4558010.15470558,2078935.09582136,7225266.75985837,3755364.49864582,3031966.47521534,4272669.53882984,3751210.30052241,3966088.01805211,2454917.02420127,3861249.68437607,3498149.8961163,2504724.57762875,4795870.42091091,1228494.84104957,3878913.67765308,4505808.03425369,1125434.61709253,4353221.49483624,1690840.12154111,2661912.23734806,2240902.09959671,1704077.28633463,1839831.03410782,2396521.7899566,3300364.86062662,2043577.90186436,3775347.42711231,2601763.4296801,3499043.5059539,4381029.17234075,4084925.66464011,3836841.75556121,2568851.87216572,1887132.413968,5155956.44331093,3164426.94519611,3385385.4633763,2444514.53473239,3629441.3309648,2831695.12422643,2693788.80483856,4032634.34206191,3578052.92959951,2869271.49578119,1874796.21460349,3674540.30237689,3586911.50770942,4467556.76035462,2779633.82713101,3031007.2916675,4491353.621371,4513624.99735051,3960917.04370528,2257651.70784936
"20110111",14243189.1000531,14121781.7088151,13784694.6491241,13565890.705457,14153053.7918553,12555222.7569902,13575233.9984162,12606688.8468056,13204882.0812625,12352338.5149571,14540595.693538,12999804.6764862,12971027.5272558,13945656.4983067,12841964.8918674,14590451.8763742,13801019.3680126,14177162.677589,14305454.1369277,13818545.1055347,13666333.8796211,13724525.4571111,13282186.496486,13744822.0545206,13551144.5642137,14169592.9412611,11327290.1532433,12987490.2420901,14146557.0584094,13144345.9747986,13261186.7596232,12932521.4525606,13804253.8871782,13197477.1059809,13303822.8412893,13385093.3755264,12462050.77259,13512368.7126432,12380833.2404561,13449798.3652424,13442848.8775688,14008395.173026,12258933.7822662,14300277.1401535,13937913.1904986,10446505.9888959,12355692.5121595,14874148.0277005,13450399.1378779,13908768.5075475,14696694.2894356,13531683.8272519,13849965.3115538,13449968.9574872,12893835.6765816,12945340.9167354,13887758.6494048,10900801.7416226,13621819.8126719,13401517.2734685,12995949.448242,13801173.8751675,11696384.578622,13370171.5995153,13030401.4364876,12380051.8588439,14291772.5876691,13262267.0271173,13585557.2701891,10967236.4959257,13452587.3872642,13099181.1910316,13651930.2512949,14828854.3610749,11767370.8274272,13697361.3288759,14462773.9960743,12794589.7862589,13277020.5452326,13242381.2344072,12699975.4572029,13148837.0726261,13392273.8783926,14957204.8058966,11235019.7440004,13155628.092459,14273519.2769803,14366799.4835507,11080661.2567415,14220821.8563121,13892744.7861845,15021586.7041582,13578138.7903704,10826632.604547,13241905.4759404,12679120.8704261,13786515.4136554,12679256.6914918
