"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110206",6554273.6234446,7122848.49441366,6005148.28920915,7416445.80102905,8459525.61076945,8022469.57678724,8889272.32059627,7940997.90747758,8404863.95085673,10746499.112908,5077431.75091418,7510664.19436972,7793178.56161719,10004098.1315549,7533690.8110825,8015266.49477694,9451373.83826048,6476671.26542841,9173709.14302085,8186162.50778756,7356440.43308246,9933516.9816145,9909757.77210479,6859126.73981678,7708086.38076338,9116473.39433388,6740051.05085525,9563663.66461957,10506665.0240875,6322566.35908861,7767410.37331546,6098887.01565861,8913707.72304227,8726921.37944121,10646273.8047944,7992081.78448506,8481124.69797512,6739414.2409525,7398726.14308107,7680701.64858154,8018917.17228936,6200746.87137061,8513624.61364468,9087176.08687044,8601271.02695153,8912270.53499126,11598703.4828431,7604069.0151151,8430288.98550605,8652523.89775033,7192816.28213656,6315692.05920277,6718283.88370685,10505796.6886806,7352234.27024056,8316300.66306111,6593694.00790974,9697249.58168949,7541544.3712922,9400639.89264212,8360012.32291775,7803166.59599539,7908439.19231169,7961494.70754923,7183175.69112499,6517195.63496823,5865290.09242766,8013831.95160201,6751750.1627432,8402208.19265186,8712150.181125,7386189.75365493,8494778.91172162,7732484.50550067,7192920.47871427,8853160.81932453,6016757.637181,7816878.51413666,7757729.58178403,6002377.37942178,7089500.12201717,6575908.10672617,7554239.08343295,7727757.38087584,7624879.07954641,9232176.23547546,6764119.63624026,7737737.78737804,9534508.99523903,7195682.56222989,8296600.6325525,7883619.34016402,8702332.35923504,9910761.20911318,7405601.87680355,8560534.19391863,8781901.2582544,7904917.20468799
"20110207",15265907.730863,15209495.3061153,16137194.8328495,15089451.136522,16458201.3643045,15170191.7765234,15993534.417958,13873709.1310147,15827788.9073446,16089311.4561279,15589489.4977478,16294211.2867,14107914.0071725,15284313.2659474,14618057.4037833,16381682.1603933,15963150.899818,16218612.5857392,16370110.7189503,15380303.072984,14439471.8494872,16635454.0068442,16154422.1657461,15145060.7604091,15616063.8873979,16716463.9343115,14483899.2495541,15955931.4190173,15982849.51333,15253487.2671202,16766138.8277206,14606543.3483877,15349354.1166492,15726508.0156499,15478207.3402052,15684041.1297109,15738614.1653003,14030523.7791848,14022187.0008522,15335800.8294889,16220397.6402161,17166399.7255888,15469595.4035918,16826144.8067105,14955262.3338505,14485848.8165003,15750217.4730232,17236365.9102151,15257153.0949604,16634358.7331359,16270309.1857106,16668310.7240359,15538165.3571933,15372652.6421916,15060414.8964696,15559477.8384382,15829015.7096701,15410222.5269096,15335605.2751854,15471843.2230237,15773443.3960852,15290344.7025117,15314998.0779057,14369295.6832847,13033795.4700323,12853022.2609869,15321631.5209262,14223851.8243893,15102933.855645,14348719.9295341,15896313.0647684,14968060.3274356,16461794.9702202,16320726.9479158,14278319.1470787,15554564.467496,14831654.6432825,14913156.9032435,14926182.7813718,13932208.7736662,14093379.7981324,14115801.2820069,14878559.3914013,16272119.8418118,14094589.5016435,14901444.5831357,16440976.3438595,15775452.7974357,15135146.901675,15975143.7036639,16208421.8289197,16821477.0621189,16427411.5080928,14465739.741311,14785409.0260101,13658522.800917,15376995.7727615,15218784.4432294
"20110208",5375007.1605703,6381498.09929992,7796058.67158346,5329688.92218985,3230730.51275324,2533327.01837176,5420211.61556226,7640761.09599035,3488813.34256829,3954986.11812549,5316572.85987635,2978276.95444659,6788667.45081039,1012770.97727796,1896458.2592069,9055195.81986987,5008961.45333605,7177311.50153995,3643833.28267152,8406622.5250336,4297993.82167964,3170008.37390821,6313826.46900537,6060809.55058156,11167114.913673,11234106.8935769,10548634.1817682,5147891.66774445,9247644.41936139,5415193.80525859,6548445.66941979,9151686.73488342,3689433.91408725,3907949.83464179,1950892.81752114,4602189.02443455,3180992.91165186,3084034.19862165,8001400.77714879,5009676.28667086,6479136.57025824,6340671.38098333,3204493.8066281,10343213.1618281,11963898.4566155,10533375.3602563,4289520.09179091,8181137.96956904,3125035.80189025,10132734.2944338,9889453.08168237,6141963.0098418,3382656.84387998,3085895.39825934,11478501.0318334,2264406.93427556,5459830.58740647,8269380.42454681,5436269.23375242,12259410.5584767,1290330.31095653,5706177.57670103,6653713.87770985,5558826.19440463,7737327.78881222,6288344.26776101,6050201.72521568,4889959.26247404,5358162.6734698,7791922.36222352,3878666.11313717,3097240.30496212,6626465.61810379,7663455.20267619,12354037.6396256,2604108.21898674,6752544.15280974,4099375.59131081,3273222.87436872,5265624.67967969,10247651.1702839,3246680.26390676,10527331.0884586,7601967.97980346,9749601.33674839,11434089.4303393,6516275.57836204,6743373.23638504,7105112.6094974,6198333.50689801,5176725.88974017,7833246.823636,5425226.5196471,10383610.3276437,11032693.7693667,9789063.01023613,1907723.0005013,4444025.16396941
"20110209",9498851.96069458,5379894.55823753,10533213.7306651,11623669.1171546,14414630.4317805,15663696.5885762,14758814.3105304,9431696.66972712,12148275.4059229,15599140.0388101,7597430.92992367,13969085.5299778,8985536.96353889,13859691.9589964,9163779.76477667,6507179.57904753,14919576.2534936,7004752.1660725,13960181.2255922,5733077.87011275,9836909.46450956,15236017.3098286,14663718.2542474,9171256.05108379,4494435.79905674,4052964.87535034,4640033.15344758,10995010.0476049,6325748.08126383,10610570.4682,15244568.531519,6249860.1752922,14261299.5054701,10882798.2853929,14523142.4712478,11754830.4195108,14608043.5370483,11156980.0852274,7620956.25444157,12141705.6446725,13770956.9488881,13219643.5623525,14901953.6844868,5554108.30722345,3311578.05659373,8668620.95266685,16207377.9939156,8933065.71023559,14671692.7609233,6269170.34454144,6020990.28145813,13463440.5362771,12184997.6264605,14841480.0230493,5668235.44524946,12750856.7881826,12355939.4918541,11338098.4173521,10668967.2822975,2904076.44187678,10927036.6787849,10302072.4304112,11212933.3502624,9958337.23445095,8114327.68921157,6730679.7269558,6990793.19455153,10889555.1928757,12857759.5645288,8582954.95933221,14638765.9156385,11897364.1691823,14735824.7142031,8319749.02045732,3868809.20814434,15343610.1896835,7888044.78527139,8863117.56553905,13144947.9929276,8322969.0464486,4539755.96011477,11246794.4158795,4972537.33469741,7313645.51306367,6736645.80950456,4875061.58452612,11885095.1201616,6363623.00503914,10554782.9029514,9165208.28313585,13484739.9800146,8427591.08474281,14984581.8580086,6201378.02156352,5409779.81336468,5284116.16011712,12334790.7837519,10338830.9445365
"20110210",17496997.8502847,16056904.2952375,17955381.383813,17849621.3645224,17675730.0587835,16840726.043252,18664841.3905838,14866073.6134274,16538283.5443211,17383514.0705559,16729448.1315768,16663241.3579542,15444304.8385572,15937666.0766781,13680124.6264839,17952940.4703237,17994075.4316827,17425183.3305972,18100363.7688933,17356488.8066178,14890530.6078466,19078828.8227851,18561310.5063103,16841204.1083788,16795499.6061787,18059527.2943755,15837500.1550606,15399146.1976834,16211836.8665021,16849515.6716285,19303090.3244612,15230129.3299533,17688907.5325446,15759815.5662705,16685322.8136158,17179926.5117651,16020868.2144989,15010126.7015245,15128342.8167883,17172405.1482684,18806906.7336413,19335154.121717,15547770.8586333,18160494.2725376,17378284.4382848,16448269.8695429,16682412.4547971,18871598.0797942,17349142.3823102,17077795.2103538,17633653.8611859,18717390.9356512,16910147.7182868,17519121.6157405,15671580.4384301,16387041.7999142,18384288.2660605,17209037.2531438,16356609.301284,17265986.064554,13967166.1974355,17508449.0348651,15297449.8227812,15588528.9035226,14429436.3692585,14422910.9309282,16874278.6423686,15301962.086504,16270522.3136987,14825981.5538294,17513446.7328087,15808022.6650347,19198259.5838165,18000821.9804982,16676070.543805,17383480.4143352,16171589.5954982,14701529.4790546,15954128.1513344,15784894.0479238,16450917.7600773,15684855.0401563,14742066.7482823,17574973.7233502,15979238.0468443,16554002.053962,19257387.7948392,16368994.119107,15491753.5474339,18120718.5233201,18456253.4168697,17937691.1814643,19446292.4565546,16620819.1903856,16216750.5938271,15136182.2392105,16639145.2908262,15496299.5740057
"20110211",16998573.8523384,16013307.0621849,17853445.6593438,17250303.5859251,17021950.4165209,15996126.4569939,18811055.9750343,14311005.7648061,16507361.2001265,17540364.0092115,16819686.5425386,16931717.8657361,15535765.8368945,16245017.7978694,14941439.5610418,16854847.2999936,18681456.6217915,16805001.9248954,17592442.9350228,17411846.5497605,16148770.9425989,18797738.589962,18794647.7690578,16910785.9813438,16138159.8742778,17616721.1468987,15599357.2862948,16072725.3356134,16059915.9361024,16911267.5230065,18734937.1563998,14936348.6243898,16966400.5424348,16607717.4840166,16811374.5547492,17078447.8079041,15761158.5489851,15788553.0434067,14862970.3189172,17655985.7982596,18476298.4455102,19106773.0002197,15067893.1161544,17622137.2852293,17488563.6766389,14781291.4354951,16600951.2056324,17536009.2869417,17211247.9300573,16624073.1912416,16820767.6386491,18368334.758859,17703338.5819372,16967764.2780483,15614382.8132877,16200947.1437251,17431887.9985466,16028199.3154023,16694195.7702003,17036629.6174478,15537601.3032954,17106262.9701583,14143048.1721057,16445448.55253,14443409.0005246,14768626.3201815,15967263.644511,16375544.9902961,17068281.5353949,13195924.3549139,17298580.6086557,16528107.4248932,18894535.1049057,16507048.1619739,15997001.9518968,17112829.9738519,15885183.413029,15951437.6738917,15840555.6798079,16291478.7797394,16504557.4715905,16538669.7029,14961654.1601962,16812383.525252,15260695.5036416,15914941.1279579,18936734.8441205,16506433.408479,14023939.728184,18001059.4041304,18003134.9668886,16626518.1104536,19731363.829068,16072302.0193661,16134675.2965501,14580264.2526446,16607448.1612406,16440258.1259762
"20110212",17380146.6702693,17293162.2463177,18193981.6969222,16962656.7034932,17549059.8381312,16606083.5118387,18498808.0824013,16203381.7211345,16690728.5980929,17300509.2959041,17941664.4177984,17627877.3637969,16987267.4208878,17012991.4419097,16374833.1982004,17971101.0902178,18614964.0078964,17709339.6926603,17733443.8628206,18148583.5978036,17411103.0316838,18385223.5021901,18753999.6979605,17524424.4379716,17923451.2083596,18968328.9246852,17022622.6082556,17235860.0784101,17756784.4828706,17185791.2897762,18371515.695851,16793104.4341672,16599407.4115853,17388570.9260633,17109751.0944558,17454628.2997672,16663554.4605202,16715127.4430953,17075791.6367073,17669808.2307239,18231976.9848481,19258216.5698459,15972276.4592508,18991971.9073644,18361613.7765878,16326898.866988,16824342.8352106,17805964.5805762,17214448.3701369,18231714.3542448,18080799.5217011,18494595.5123742,18265351.0693392,16919389.7877528,17193529.4117348,16727899.9580473,17376218.2986702,17196483.2140875,17274752.7814918,18378789.9567055,17000618.0038931,17341728.3207128,16040665.647688,17067961.7787456,15961964.8418492,16303638.7198996,16933021.4017734,17190901.9061484,17471374.1602361,15570636.2869661,17388452.1288923,17336814.3836022,18719704.9821889,17316476.0059467,17044734.6678563,17489378.3030733,16929628.7792236,17399101.6159587,16584822.0685906,17082278.8930134,17478528.9594355,17056231.4735852,17008155.7684693,18034528.2100978,16893210.2486093,17720133.9680625,18670217.6461799,18264265.9902926,15638229.8552392,18449844.1255014,17716401.1319305,17112987.4759266,19361707.6342467,17507502.3721674,17960579.8547499,16326934.1798166,17074180.9767972,17430330.4623869
"20110213",17960706.4957932,18127671.9065343,18335970.7708482,17692645.3991085,18163003.0113533,17069524.2619961,18510862.9637673,17647275.4009946,17254838.4009442,17932921.0267985,18476663.0763049,17840687.3248115,17772257.8166785,17744801.8090078,17371257.4380908,18261361.9824397,18636684.4841959,18120601.0038525,18158398.3869924,18519490.8113995,18098342.097022,18329638.0967211,18586957.7085623,17793528.7420856,18498430.1409103,19005112.9725941,17695816.7061183,17770622.1182585,18450562.5580536,17852216.6461594,18106215.3302771,18159423.3974779,17434161.6184111,17881254.4605356,17762423.7704975,18007089.5626704,17541591.4678596,17517166.5841024,18159433.9441714,18191424.9529446,18188346.3866416,19092389.5820391,16905890.6942825,19100353.3629335,18426202.6919293,17489018.0022103,17607784.5886449,18134998.9949448,17597145.4509375,18756359.8159662,18426618.8615551,18485923.7958371,18313905.1757843,17400847.22474,18346179.6208474,17074308.3655242,17911331.1268759,17596588.0378258,18040807.9021282,18171316.3686787,17818761.5122276,17981461.5235933,17449269.0805764,17652421.6494588,17414689.9693401,17342354.221176,17557934.5213755,17684722.8842448,17851170.5127372,17178929.7987586,17926709.9549015,17578349.3136715,18479290.8927265,18133024.3465979,17620652.7894124,17744533.8183669,17927189.4580875,18060860.2018855,17198640.9710021,17730361.3462097,18059145.7424213,17406118.2321773,18432080.2761336,18752281.1983687,17741595.1126107,18453213.5008288,18683636.1237378,19021681.0317784,17098218.7965693,18744187.8235392,17997556.6051929,17857745.1458025,18888290.8019854,18234531.2624655,18769359.8869696,17515982.1489987,17902979.1932981,17970558.3491562
"20110214",13963080.6461179,14643529.7576564,13627213.6593085,13275769.3888785,12757923.8161275,11581995.058518,13107671.4172628,14572858.8722027,13768213.0048749,12839630.703193,14660259.7053057,14232729.1523461,14203035.0745253,12191980.6535719,14065075.7614308,15055995.7328151,13268780.0005221,14600298.7668039,13026305.4938952,15424973.6817404,14800033.5452315,13119391.5930981,13275221.2027565,13738425.5643567,15502942.4530611,16111994.0062578,14987633.9437499,14080714.6182123,15757769.2990325,13279444.292469,12961506.6838422,14710915.6413562,12408499.9197209,14748116.784094,12656716.8858873,13205330.8272446,12416786.5382756,14212356.6389413,14750301.9218805,13323765.1782989,13134661.7422925,13966627.9849996,12093048.5425298,15931732.3521123,16199530.9229423,14514843.5380501,12890035.7484507,14484103.5946632,13319458.6009334,15928949.7304461,15018925.0739457,13352420.8412474,14749051.6375593,12434032.2481051,15559922.0965186,13251498.4060125,13229886.4968711,14170334.3805609,13791221.1944176,15302380.2773883,14125981.379449,14012726.6524238,14155363.8682058,14119936.388688,14359964.4929433,13770879.5445759,14418991.2905071,14779333.7830892,14333040.2568905,14295822.8683513,12785045.3552626,14572079.6890628,13216036.8685149,14862937.0156841,14862789.5042338,12841130.7204797,14341429.8995277,14386254.3882526,11874076.8504108,13990829.9674824,14831666.8452729,14118171.2836605,15416841.6426508,15299034.2887531,14749125.4675271,15720251.6779158,13615489.498205,14991711.2795485,13916217.6605013,14294248.020227,13226410.4521005,14539094.1537896,13507774.3118951,15077881.4216543,15886333.2065021,14833759.0805288,12602173.2280538,14515902.7220713
"20110215",14047265.2278229,11707564.6250564,15551345.5301243,14224656.7339042,16004288.199083,15021922.8382696,14999577.4642034,11042443.6966522,11698745.0146825,16790839.3705829,11361915.7203825,13075103.4973328,11165352.3205165,15129747.6220181,11084263.8673417,12924452.8002203,15065562.1081217,12262816.3737847,15532879.2584422,10994449.8026528,11790461.1978047,13951949.2711533,15486562.5516462,13143579.2787335,10461244.3289168,9596399.92423426,9534103.68901047,10098300.3807573,11708829.610042,14071757.3323511,15764797.0256288,10653591.0495176,14187595.2754788,10453646.4896578,14593564.188763,14561251.5007103,16484120.6956498,13324779.7769029,10698825.4874971,14631743.334539,15171783.876699,16625638.1877019,15977434.1494086,10748431.4144153,10018688.0133253,9553159.72567157,16785031.0435211,13794874.0769792,13718833.9867668,10653844.6859057,11946518.6251723,15668258.062224,12670818.9556233,13971404.1879307,10613913.0387653,12748808.3111754,15026173.5263613,9182821.61100751,13418635.2015922,8763448.89835535,11500825.2023168,13527481.3752249,9930192.58086847,11682966.2009717,11131817.054488,10153676.3563363,12666081.8171931,11570946.6280343,12264892.9682221,9921245.26532573,15001686.5888075,12172035.4143923,15466523.1655346,13705443.693531,9213707.5502095,14548467.503896,12213088.0550939,10534912.4257749,15339543.6555136,12656550.4496142,10209608.8353383,12079588.8389135,11000137.7178418,12551303.6363806,9567570.76092987,9615543.65924903,15293080.1318982,11310018.050859,9504030.72550271,12764056.695167,14558023.6702705,14387473.8728893,14321653.4466072,9854581.77217171,11174630.1827366,10490692.2029157,15324226.3807793,10396590.1914613
