"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20100924",17389731.8897715,14547835.7040554,18283998.5766363,17358001.7475095,18875004.9551653,19503201.7157679,18532506.8823472,13771016.9282115,18131824.1969521,21800475.9532697,15148841.5640195,18227573.2682505,14191649.3968582,18276189.5721362,16269237.0426084,13757869.4809851,18228148.3854527,15162950.9809331,18402318.8987972,13846736.7070985,15858495.5608951,17733370.7223116,18613780.5905147,17184587.3546167,13090155.5505671,13238004.4541444,12518761.0863743,15859577.4632582,12823190.594452,16779979.7165706,18435267.9866766,13029570.9980816,16969092.9907813,16559676.6067329,18833722.1120433,17392294.9752649,20995632.8146553,16691141.4822821,12782032.0491549,17860284.3406697,18231592.8867663,19276299.4161849,21541103.5205606,13717113.7830367,14006170.5717281,13780478.7747112,21829403.5044804,15540248.7784865,17901357.6541813,14161453.6888077,12991010.1562038,18285002.0818049,16552698.8344333,18751190.1236874,13763054.8389525,18413174.4306822,17478145.4746561,14714221.5818862,16978738.8506453,12469130.6684294,17365492.5601119,17395753.4689869,14925021.4038031,15594088.2056988,14274048.6294302,13038386.8293043,15214489.9533449,16177097.784402,16147879.5925475,14207959.9548564,17562949.1315385,16521894.4400391,18269722.2415668,15914507.3643381,12877098.449065,17888663.0301351,16096492.2734118,14965758.3809578,18968202.2508958,16653547.1510622,13021442.3105879,16089991.0975725,13859883.3719133,14677781.1306168,12997209.2354165,13013496.2986862,18223140.8368799,13326430.0520952,15079536.7868375,15851683.4907545,17620489.6021636,14957703.6511663,17627463.4956631,13001196.2063945,13972880.0613413,13105269.7232685,18330271.5584644,15791093.425956
"20100925",14293194.5190466,16561591.1728813,13621552.5946215,14520497.6756433,17107723.6553105,17977729.4207573,14683453.7995534,17334638.9267427,16790224.0083496,19770085.118012,16551492.1552116,17080945.4144093,16786160.2933063,16952900.2726222,16102613.4126182,13099783.7657957,14378510.6723403,15601004.0054016,16153533.7418007,15843637.3669601,15731740.3772203,15096028.9903513,15529371.3503798,14936861.0948863,15914612.9756991,14946979.1994578,16204469.3344845,18217316.6186266,14660382.787344,14426686.9393087,14986427.2359871,16487026.3869726,14398476.6342338,16196741.1585042,17227763.6297396,14398056.6880219,18866343.7798617,16504219.7503022,16903520.5079375,15200265.8501703,14339424.9298814,14407488.4059898,19282712.5102257,15604748.5414323,15618665.7548386,16462332.1182014,20839318.0319563,13803535.9314059,15412836.8017779,14987173.2665816,14633946.8977857,14407358.8557338,15849201.9387209,17103177.3719052,15883061.738177,17201616.7305635,13288354.1024851,17759990.6552781,14098238.4913759,15023424.8012914,16897872.0668327,14828004.0202065,17567916.2566243,15949623.0775753,16398952.2933645,16654835.0450322,14762875.7319853,15805408.9531722,15416104.9502051,17005971.1768656,15639012.3604989,16008146.4669769,14922473.6207582,13543661.3959889,16959775.6740838,16771897.6650662,16060012.9858486,16938862.2137775,18124220.465815,15819183.8708254,16346638.1844859,15539077.3067784,15924737.2741571,15431312.520775,16375748.5302943,16428496.8673828,14160268.0291594,12965556.3090018,17591184.9904874,14034795.0888652,15986485.3432682,12639270.3638999,14768927.556421,15555165.2065469,16647011.6871504,16283582.7297604,18367779.8207914,16166602.7160096
"20100926",20465159.0423241,19006002.762101,21794342.0802648,21134673.6528746,22176946.1609543,21485105.0357696,22039026.2905753,17257229.4276031,19822232.0607569,21104859.5422717,18409011.7490562,20231648.2601957,18344056.4383597,21667283.279562,18843372.8589989,19609021.5408225,22557218.7652652,19210138.7829196,22635519.0780505,18661922.9106766,18502868.3536156,21188382.9764644,22165633.0920831,20430230.2695931,17182757.1599147,17745802.8067284,16201069.2906118,17715858.6367349,19243517.5231025,20751095.9625035,21931379.9326845,16914333.7171515,21445715.3432234,18436057.2379305,22031143.3181464,21315243.6945285,21282365.3750318,19904877.2276495,17399437.4905915,21198448.3974302,21375292.0213958,22398283.6633859,21231449.5545797,18069194.4885665,18208393.2064665,15492309.8182727,20986300.3157736,20092691.182367,21054670.8224679,18161491.0358485,19376984.2880387,21726796.41728,19597167.5836401,21866031.5388615,17069016.6929514,20111768.9239193,21363972.226367,15559120.8563645,20753598.7293678,16522306.2786401,19261609.9807728,20396206.5740044,17153812.8257367,18194556.9733949,17888995.4829396,17246233.0490914,18928212.4385568,19087825.8505813,19215966.5397195,16241090.7912529,22075813.0438717,19638423.8894565,21786478.8658592,20094387.1323311,16579593.5262332,22051658.9814939,19056116.3782996,17777261.2419918,21272836.0172156,19534973.6049449,16529334.4412936,19090094.2243075,17604895.7670126,19395939.9022504,16303268.9951658,16791153.0978918,21872610.8476483,19119125.4550883,16381130.9183214,19589512.4334546,22011123.3152128,20084901.8387314,21177002.0787607,15444811.3483525,17369230.4427934,16639813.8602383,22138993.7866286,18360326.5623439
"20100927",22433626.1107607,22357352.9418913,22477246.2872116,22732773.6188255,22636912.7991095,21982438.9897845,22881695.7730543,21293242.4859407,21983885.6512497,22581715.0314852,21897162.9354046,21994451.1357295,21440109.5690975,22311572.7213683,21418070.9673692,22327353.710268,22662710.3502734,22418424.4398943,22711638.309004,22377481.3543582,21477168.9119489,22431754.1389677,22584459.0416933,22273968.259932,21681590.0190665,21862856.1361388,21204726.6838925,21480954.398092,22838130.6076271,22422536.0751631,22898705.5859338,20964159.7293376,22625221.7070331,21766552.494238,22571976.1190877,22511673.5701696,22289082.6763349,22100185.6739999,21358116.2861727,22516732.8023456,22491563.6751439,23136563.6616169,22174616.4699212,21923709.2157299,22005457.5392264,21004462.454923,22465605.2790391,22548194.2607201,22227614.847352,21983259.2117197,22222619.6052012,22573874.6286714,22005146.8303221,22455682.0813169,20910634.4987008,21873923.1239191,22745540.0175681,21093693.9045767,22362412.3507582,20925410.4994536,21800772.0772241,22487207.93296,21334660.11977,21275294.144496,21440172.5454357,20871218.430138,22211550.6231661,21891428.4124809,22015049.8361711,21063900.5706975,22420124.6006849,22051345.2956645,22632861.04563,22696367.3370128,21249975.5948853,22314825.7094675,22324057.5896041,21359077.8010464,21789987.2111359,21869909.5149548,21218360.9214893,21527750.5154117,21319794.2833805,22692626.7276179,21259116.1819647,21427216.3902584,22783327.948166,22547490.6854782,21331983.0117237,22549279.3325908,22293072.1433575,22385243.1537684,22471364.817509,20981113.0265706,21387702.1906283,20953833.9550026,22636462.1500224,21566384.0474365
"20100928",21572253.0977086,21360771.6107885,21766052.3312579,22062405.5282555,22200820.5791718,21132108.9973716,22086051.4808123,19929573.2666451,20430799.5278958,22576765.3136288,20674838.9120894,20855568.6324592,20218728.8410797,21039686.3539789,20059428.309642,21569901.1581217,22353877.0574162,21472763.9338202,22268388.3997244,21338900.5363871,20253494.9897589,21534766.6052029,22278385.8086079,21485553.6676717,21175111.7298265,21335383.3327091,19454849.9039754,19746060.0548812,21738288.1845224,21634237.4881139,21947970.8507685,20214553.1070522,21971353.2190415,20160725.7685238,21827225.2025847,21842773.8132395,22313295.608252,20878900.0122878,19967587.3088869,21629258.8611759,21938578.650924,22582408.8788788,22102761.7340909,21662031.8856996,21290086.4685358,19067259.430896,22310072.9097837,21884456.73397,21490898.5328076,21365383.0228802,21376149.6390452,21989347.9726282,20816858.1610559,21502639.6768511,20286238.33841,20500245.3245979,21952972.5331559,18846476.0254662,21535316.0010166,19935494.0367731,20189618.9676531,21624665.0881329,19608989.3116564,20032942.6323165,20383730.4682798,19815343.2300781,21047406.8688831,20460121.7538103,20582246.3809207,19157140.1165856,22049092.0248413,20669839.0473989,21984360.2344533,22103933.9734497,20061735.7025167,21745793.0146123,20967986.7040905,19879373.6286601,21063073.0376559,20807832.1459903,20195196.9298485,20358883.3842591,20624439.6117321,21705384.0615227,19660860.6052933,20577991.4816489,22306024.9614856,21463020.5349858,19228852.5898668,21653252.1882633,21925822.5180408,21798153.6180123,21728826.2406589,19126690.6847476,20831114.0410855,20241129.9326147,22014764.6658069,20139699.7837696
"20100929",21808887.5438068,21470890.0661624,21773973.8319604,22233994.696037,21765019.4811999,21289712.8340343,22259448.0033795,20837070.4854386,20837552.9898961,22541112.7649538,21180998.7794384,21144950.5725179,20977171.8734256,21401315.2604902,20835442.1915755,21475883.886925,22089023.7056166,21742269.1836706,21911670.1966895,21463962.5907364,20687590.7598119,21455744.2247337,22041508.3648596,21691015.3928468,21612891.2623466,21501211.2170988,20666422.0976338,21127301.0362069,21770788.0538952,21853158.8358561,21907543.2143624,20992022.0930744,21535918.6695008,21096072.6111828,21596554.7665299,21893990.2716717,22284049.028552,21217871.3969101,20940386.7711199,21916368.754116,22058653.9339554,22636090.4280074,22167625.4376406,21780778.8387385,21572344.7004736,20768998.9368355,22352074.1184217,21943537.2947597,21454413.0329053,21535254.7575628,21377248.8101717,22122611.9056473,21169035.8376029,21276393.7074501,20793550.3236531,20597949.6139548,22157191.4461577,20873325.2478403,21700599.4405832,20179618.75072,20885636.5407729,21974960.2968633,20957899.4878149,20542575.0845377,20961136.6217952,20538958.1294286,21342135.9733919,21096684.9917141,21004942.6676432,20550823.3017594,21769757.6053672,21093897.1532763,22100477.8962987,22174828.5360665,21090871.3562546,21409142.2905181,21582009.51196,21044431.584326,21191219.0450426,21129277.2937583,21102655.008696,20774465.1532436,21161847.4932923,21973548.8972661,20983179.0620461,21204350.5382976,22546542.1007012,21638562.7648919,20907200.1367246,22053974.765656,21686516.8181903,21841537.7179674,22038297.8869269,20576350.7042333,21348541.7658582,21010631.5806855,21861680.8962219,20918686.6588679
"20100930",20805052.7371168,20491675.9111952,20444525.8865373,21033902.4025919,20372418.5088517,19742678.5480172,20767048.2732856,20323278.6987285,20413649.1146906,21009306.0808629,20173006.291121,20883999.7360404,20228907.1528446,19934632.3241707,20606366.1682969,20687715.8776172,20474747.3309202,20779986.2000056,20509671.7883024,20289824.5368621,20654193.1011448,20429062.8976321,20383635.2259745,20648382.2000532,21017663.9013315,20984165.6310105,19703360.4135574,20273747.5975366,20698092.7292499,20665914.0541991,20371417.3390355,20420328.6389066,20077975.3497441,20784895.8846812,20461705.2708248,20802238.1096257,20748494.8603689,20976193.4304309,20075594.4355381,20523293.6239689,20682352.5039019,21253230.9174643,20637204.1369429,21623848.0599587,20934759.4738756,19602711.4519771,20709623.4076715,20764528.4629129,20139721.3916566,21342173.4624141,20399402.8312314,20783840.2956011,21011094.277519,20025509.789224,20581771.6341783,20356306.431455,20947545.6324468,19704874.5037006,20639575.8045561,19430531.7031506,20614006.0375957,20904027.5556545,20042916.0509235,20312531.0871728,20496338.7932682,19895760.7181956,20201809.1584311,20852425.4943573,20808219.9022825,19594256.6227144,20051517.7966259,20819369.0356472,20556293.0503271,21315553.963761,20204151.4360965,19848800.119771,20522228.82936,20442724.689491,19695269.2002981,20922558.9434598,20404132.9707291,20594294.1362673,20795847.8817419,20780502.4433054,19899027.742772,20480069.0232382,21207124.4318049,20754960.0110631,19700410.5823272,20885540.9795123,20221693.4514712,20771102.5844308,20577088.4986779,19730652.6275068,20841555.1154358,20123344.5396024,20259097.6933555,20695343.7041947
"20101001",21274762.0593712,21504221.4570561,20627706.9569412,21212000.8572428,20291079.8116719,19560964.4307635,20949671.383499,21289988.6280137,21090368.9781546,20052155.5689771,21182097.0632485,21495156.8742079,21324213.7668605,19864600.979125,21149699.7380627,21502695.7796655,20490512.8449693,21709653.9251288,20555987.8072136,21750426.936065,21603727.4063039,20533730.7791397,20253085.7412286,21042224.0408393,22118271.8958835,22149800.0762084,21464003.010772,21216517.7035946,21906372.2178426,20773648.5912533,20547143.2924149,21504972.4658262,20127995.418372,21434137.7321385,20281734.529574,20834544.7289419,19588603.0260908,21739481.0078509,21479804.2390568,20884575.033213,20818326.1084636,21174199.7165781,19490961.234632,22279871.5029438,22086384.006992,21258132.2514895,19849710.8542805,21710165.6242349,20601179.4001312,22018426.5461504,21623110.7237425,20687923.7185519,21705451.8302619,20062368.0185196,21503035.9390813,20814067.9957445,21214039.3028075,21235556.5709671,20942259.9340141,21086218.9282782,21210823.8786706,21186051.8771812,21256449.0565737,21296401.0113274,21306311.3578265,21062475.2721809,21260058.0024045,21575151.6455911,21594070.4509031,21058856.9321137,20272911.0845895,21460289.8037607,20876766.0597846,22092342.6090648,21646444.3035383,20221026.8681274,21450013.6336793,21319004.151849,19617177.1416882,21863144.3711235,21574728.3983357,21307772.7520647,21611384.8098388,21945760.1864178,21675337.7778562,21901566.3776731,21187213.20437,21824668.2782249,21181607.6053543,21591502.8399563,20415477.3236949,21531020.0104765,20871195.776064,21305396.2157277,22085243.365847,21688611.9562878,20277171.6994033,21476049.4553701
"20101002",20633664.178063,20531662.2358729,19844641.2791447,20665667.0319023,19796231.1448288,18475347.4376204,20057083.2953753,20185070.9205192,19847481.5713621,19051428.73137,20106222.322271,20469114.8390411,20257836.6695112,18799001.1794108,20144586.7000816,20902886.6995344,19779082.1065492,20683581.9147556,19782459.9972679,20674745.4550605,20707577.6764626,19549007.816286,19692998.8052437,20334688.2496419,21282196.5308318,21332470.9503331,19793203.3328258,19604986.4719394,21076555.6536091,20053150.0453312,19546176.4324004,20510358.2053469,19217876.1872425,20283457.2726905,19393424.9455927,20356874.3385357,18935328.0274367,20709636.1961443,20124033.867942,19873704.7955612,20034813.1844348,20435618.9137267,18767470.3832818,21933531.2130316,21306045.1518789,19082359.3419348,18648807.5069602,20737148.2917387,19488895.6095898,21558612.2542448,20844264.584087,20126429.7719696,20751461.3899503,19027909.709647,20864741.401852,19565845.7274947,20690278.1158684,18936375.2696793,20396255.8866426,20128519.2823159,19984884.1996093,20568061.3323002,19407288.5975072,20187566.7136525,20412538.8063818,19901645.3984234,20307774.5290004,20549431.9540113,20615106.1894784,19269761.0627364,19368376.71324,20404357.3508225,19942990.9625441,21408524.662213,20149110.1883107,18918530.9139786,20421775.0924972,19934238.5736283,18605214.5524516,20888577.5196106,20436330.3692345,20324782.0899828,20881915.6719641,21041027.1317373,19670310.4078828,20827799.308809,20651945.647757,21162018.7832835,19049102.2633117,20764260.3393822,19716880.6817373,20938383.9754912,19912550.1964682,19457923.4811345,21100628.4636952,20254368.1802202,19347645.9217756,20310173.51329
"20101003",19693460.1161139,20614618.9907544,18415548.0934115,19488003.2185575,19055454.2369044,18006820.6130264,18984049.5580044,20605309.4894872,20199284.0928505,18579287.0276711,20206732.9725141,20538484.713467,20556046.0815663,18401124.5105977,20114614.1831711,20489955.258726,19033825.6582917,20502960.0666692,18963211.2722819,20842840.2349678,20598098.973268,19495050.8444497,18703643.26921,19419185.8683809,21334853.1526111,21363816.467944,20406002.7990501,19880469.9430986,21352844.4309836,19242459.0988942,18442227.1580517,20382219.4528077,18835193.9336466,20228708.263006,19225724.0924267,19197867.5857431,18212417.032133,20658717.4680251,20604429.8360395,19152375.1075338,18821267.1801488,18566206.1131739,18084655.7691606,21469341.9234903,21172214.9987235,19804842.2169001,18484985.2282442,20160088.2595104,19430381.9203899,21416796.6923824,20559598.3938001,18329928.4172422,20715253.6624667,19175446.9021801,20649708.6759981,20094596.5632897,19474101.0170854,19593376.1087678,19450955.4865597,20398612.8748544,20119388.1840975,19586975.4035443,20056572.2857691,20391880.4247954,20761636.4855822,20235407.4978943,20067573.5351252,20499405.7105127,20709085.7950471,20113724.549279,18955828.9839191,20522894.6608018,18816705.2686454,20574123.9291997,20393195.3079187,18742236.3414022,20081984.804904,20179559.9247545,17915989.9558537,20940470.0248119,20429170.7296585,20273962.1053662,20729643.3109397,20987662.2755019,20325274.174901,20841996.4944243,18989188.1434062,20735200.268027,19853256.9168915,20269760.2960544,19237772.0041914,19871244.4982111,19029000.6266141,19800596.7675179,20973913.7814769,20356548.9220212,19135080.949959,20323101.0680962
